Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
2140.00499881804,-2.89982,3.341,28.74658,25.0,-1.2365860780704563,-1.47536849948879,6.284330282564762,0.4056727475749645
2149.999000132084,-2.89982,3.33842,28.75779,25.0,-1.2365860780704563,-1.486027123476702,6.315579002893491,0.4028968084092087
2160.0079983472824,-2.89982,3.33585,28.75779,25.0,-1.2365860780704563,-1.4966444349685364,6.315579002893491,0.4001167036961438
2170.004001259804,-2.89982,3.33328,28.75779,25.0,-1.2365860780704563,-1.5072617464603728,6.315579002893491,0.39734020856532115
2179.9999941140413,-2.89982,3.3307,28.54483,25.0,-1.2365860780704563,-1.5179203704482829,5.7219369439098005,0.394563716228293
2189.998994395137,-2.89982,3.32749,28.74658,25.0,-1.2365860780704563,-1.5311816816890578,6.284330282564762,0.3917863885467675
2200.002993643284,-2.89982,3.32491,28.75779,25.0,-1.2365860780704563,-1.5418403056769696,6.315579002893491,0.3890076723494723
2210.006992891431,-2.899,3.32234,28.55604,25.0,-1.2361330258893497,-1.5524576171688043,5.75318566423853,0.3862297419069074
2220.0049974024296,-2.899,3.31912,28.75779,25.0,-1.2361330258893497,-1.5657602409056564,6.315579002893491,0.3834534760948973
2230.003997683525,-2.89982,3.31655,28.75779,25.0,-1.2365860780704563,-1.576377552397491,6.315579002893491,0.38067614841337183
2240.0090027600527,-2.899,3.31333,28.75779,25.0,-1.2361330258893497,-1.5896801761343413,6.315579002893491,0.37789793867037824
2250.0010024756198,-2.89982,3.31012,28.769,25.0,-1.2365860780704563,-1.602941487375116,6.34682772322222,0.375122555469689
2260.00699326396,-2.899,3.30754,28.74658,25.0,-1.2361330258893497,-1.613600111363028,6.284330282564762,0.3723440720122754
2270.0059935450554,-2.899,3.30433,28.75779,25.0,-1.2361330258893497,-1.626861422603801,6.315579002893491,0.3695675296928409
2279.9989990890026,-2.89982,3.30111,28.75779,25.0,-1.2365860780704563,-1.640164046340653,6.315579002893491,0.36679186711272127
2290.007997304201,-2.89982,3.29789,28.75779,25.0,-1.2365860780704563,-1.6534666700775034,6.315579002893491,0.3640117623996564
2299.999001249671,-2.89982,3.29468,28.75779,25.0,-1.2365860780704563,-1.666727981318278,6.315579002893491,0.3612366557846035
2310.006993636489,-2.899,3.2921,28.75779,25.0,-1.2361330258893497,-1.67738660530619,6.315579002893491,0.3584576165193367
2320.0029965490103,-2.89982,3.28824,28.75779,25.0,-1.2365860780704563,-1.6933332287919807,6.315579002893491,0.35568112138851415
2330.003998428583,-2.89982,3.28502,28.75779,25.0,-1.2365860780704563,-1.7066358525288328,6.315579002893491,0.3529032377419219
2339.998995512724,-2.899,3.28181,28.75779,25.0,-1.2361330258893497,-1.7198971637696057,6.315579002893491,0.3501278070381936
2350.0040005892515,-2.899,3.27859,28.95954,25.0,-1.2361330258893497,-1.733199787506458,6.8779723415484515,0.3473495972952
2360.0009992718697,-2.899,3.27537,28.95954,25.0,-1.2361330258893497,-1.7465024112433083,6.8779723415484515,0.3445736107836186
2369.9989937245846,-2.899,3.27151,28.95954,25.0,-1.2361330258893497,-1.7624490347290989,6.8779723415484515,0.3417973477646128
2380.004994571209,-2.899,3.2683,28.95954,25.0,-1.2361330258893497,-1.7757103459698735,6.8779723415484515,0.3390188615141948
2390.005000680685,-2.89982,3.26444,28.95954,25.0,-1.2365860780704563,-1.791656969455664,6.8779723415484515,0.3362412544532388
2400.001999363303,-2.89982,3.26122,28.95954,25.0,-1.2365860780704563,-1.8049595931925162,6.8779723415484515,0.3334644827367801
2410.0050028413534,-2.89982,3.25672,28.97074,25.0,-1.2365860780704563,-1.823550216427245,6.9091931861230975,0.33068604312512107
2420.002001523972,-2.89982,3.25286,28.95954,25.0,-1.2365860780704563,-1.8394968399130356,6.8779723415484515,0.3279092714086621
2429.9999959766865,-2.899,3.249,28.95954,25.0,-1.2361330258893497,-1.8554434633988262,6.8779723415484515,0.3251330083896564
2440.0000020861626,-2.89982,3.24514,28.95954,25.0,-1.2365860780704563,-1.8713900868846167,6.8779723415484515,0.32235540132870044
2449.997996538877,-2.899,3.24128,29.03799,25.0,-1.2361330258893497,-1.8873367103704073,7.096657632341421,0.31957913830969475
2459.999994188547,-2.899,3.23677,29.17249,25.0,-1.2361330258893497,-1.9059686461012153,7.471586524778059,0.3168017636749827
2470.0020018965006,-2.89982,3.23227,29.17249,25.0,-1.2365860780704563,-1.9245592693359443,7.471586524778059,0.31402360064895996
2479.997994750738,-2.899,3.22777,29.1837,25.0,-1.2361330258893497,-1.943149892570675,7.502835245106798,0.31124789343780723
2490.000002458692,-2.89982,3.22391,29.1837,25.0,-1.2365860780704563,-1.9590965160564655,7.502835245106798,0.3084697304117844
2499.9979969114065,-2.89982,3.21876,29.17249,25.0,-1.2365860780704563,-1.980372451536212,7.471586524778059,0.3056926821096895
2510.001996159553,-2.899,3.21425,29.17249,25.0,-1.2361330258893497,-1.9990043872670202,7.471586524778059,0.30291475166712467
2520.0020022690296,-2.89982,3.20911,29.38545,25.0,-1.2365860780704563,-2.0202390102506893,8.06522858376175,0.30013714460616847
2529.997995123267,-2.89982,3.20396,29.38545,25.0,-1.2365860780704563,-2.041514945730436,8.06522858376175,0.2973606522691402
2540.0039959698915,-2.89982,3.19946,29.38545,25.0,-1.2365860780704563,-2.060105568965165,8.06522858376175,0.29458138010677826
2549.9979972839355,-2.89982,3.19367,29.39666,25.0,-1.2365860780704563,-2.0840255041938516,8.096477304090488,0.29180544094102245
2560.001000761986,-2.89982,3.18852,29.38545,25.0,-1.2365860780704563,-2.105301439673598,8.06522858376175,0.28902700132936343
2570.0059957802296,-2.899,3.18273,29.38545,25.0,-1.2361330258893497,-2.1292213749022846,8.06522858376175,0.2862487943793741
2580.0060018897057,-2.89982,3.17694,29.38545,25.0,-1.2365860780704563,-2.1531413101309695,8.06522858376175,0.28347118731841814
2590.0069937109947,-2.89982,3.17115,29.5872,25.0,-1.2365860780704563,-2.1770612453596563,8.62762192241671,0.2806933064656202
2600.006999820471,-2.89982,3.16472,29.38545,25.0,-1.2365860780704563,-2.2036251803372813,8.06522858376175,0.2779156994046642
2610.006995871663,-2.89982,3.15828,29.5872,25.0,-1.2365860780704563,-2.2302304278109837,8.62762192241671,0.27513809513750254
2620.000997185707,-2.899,3.15185,29.5872,25.0,-1.2361330258893497,-2.256794362788609,8.62762192241671,0.2723629409411985
2629.999001696706,-2.89982,3.14541,29.57599,25.0,-1.2365860780704563,-2.2833996102623115,8.59637320208798,0.2695858898453092
2640.00500254333,-2.89982,3.13834,29.57599,25.0,-1.2365860780704563,-2.3126075449888766,8.59637320208798,0.2668066176829472
2650.0059943646197,-2.899,3.13062,29.78894,25.0,-1.2361330258893497,-2.3445007919604577,9.189987385317588,0.26402952234866384
2659.9989999085665,-2.89982,3.12354,29.78894,25.0,-1.2365860780704563,-2.373750039183099,9.189987385317588,0.2612538597685443
2670.002999156713,-2.899,3.11582,29.80015,25.0,-1.2361330258893497,-2.4056432861546817,9.221236105646318,0.2584759293259795
2680.0079941749573,-2.89982,3.1081,29.78894,25.0,-1.2365860780704563,-2.4375365331262624,9.189987385317588,0.25569693654304804
2689.9980023503304,-2.89982,3.09974,29.80015,25.0,-1.2365860780704563,-2.472073779846782,9.221236105646318,0.25292210651363134
2700.0049989670515,-2.89982,3.09137,30.0019,25.0,-1.2365860780704563,-2.506652339063381,9.783629444301278,0.2501425577656332
2710.004995018244,-2.899,3.08236,30.01311,25.0,-1.2361330258893497,-2.5438748980289176,9.814878164630018,0.24736573893877434
2719.998000562191,-2.89982,3.07336,30.01311,25.0,-1.2365860780704563,-2.5810561444983775,9.814878164630018,0.2445900763586547
2730.006998777389,-2.89982,3.06371,30.01311,25.0,-1.2365860780704563,-2.620922703212855,9.814878164630018,0.24180997164559004
2740.006994828582,-2.899,3.05406,30.20365,25.0,-1.2361330258893497,-2.66078926192733,10.34602278295624,0.23903315281873105
2750.0020019710064,-2.89982,3.04376,30.21486,25.0,-1.2365860780704563,-2.703341132886825,10.377271503284978,0.23625693427354466
2760.0060012191534,-2.89982,3.03347,30.21486,25.0,-1.2365860780704563,-2.7458516913502407,10.377271503284978,0.23347821807624947
2770.00899463892,-2.899,3.02253,30.42781,25.0,-1.2361330258893497,-2.791047562058672,10.970885686514585,0.23070056693411323
2780.0040017813444,-2.89982,3.01095,30.4166,25.0,-1.2365860780704563,-2.8388874325160454,10.939636966185846,0.22792434838892683
2789.9979930371046,-2.89982,2.99873,30.42781,25.0,-1.2365860780704563,-2.8893713027223553,10.970885686514585,0.22514841201696534
2800.0020023435354,-2.89982,2.98586,30.62956,25.0,-1.2365860780704563,-2.9425404851736827,11.533279025169547,0.22236969302587584
2810.0029941648245,-2.89982,2.97299,30.62956,25.0,-1.2365860780704563,-2.9957096676250123,11.533279025169547,0.21959181217307788
2820.0000029057264,-2.89982,2.95884,30.62956,25.0,-1.2365860780704563,-3.0541668495742185,11.533279025169547,0.21681503766282484
2830.002000555396,-2.899,2.94404,30.62956,25.0,-1.2361330258893497,-3.1153093437684403,11.533279025169547,0.2140376630281129
2839.998999238014,-2.899,2.9286,30.84252,25.0,-1.2361330258893497,-3.1790958377116043,12.126921084153237,0.2112616765165315
2849.996993690729,-2.899,2.91252,30.84252,25.0,-1.2361330258893497,-3.245526331403705,12.126921084153237,0.2084854134975257
2860.002994537353,-2.89982,2.89515,30.84252,25.0,-1.2365860780704563,-3.3172861370897633,12.126921084153237,0.20570614133516396
2870.0030006468296,-2.89982,2.87649,31.05547,25.0,-1.2365860780704563,-3.3943752547697774,12.720535267382845,0.20292853427420776
2870.5389965325594,-2.899,2.87584,31.05547,25.0,-1.2361330258893497,-3.397060567014793,12.720535267382845,0.2027796978687738
2880.5459931492805,0.0,3.17321,31.05547,25.0,0.3655721851201757,-2.168550871167757,12.720535267382845,0.2027796978687738
2890.550998225808,0.0,3.2131,31.06668,25.0,0.3655721851201757,-2.0037553243158954,12.751783987711583,0.2027796978687738
2900.5509942770004,0.0,3.23948,30.85372,25.0,0.3655721851201757,-1.8947729596643001,12.158141928727883,0.2027796978687738
2910.5449955910444,0.0,3.25814,30.64077,25.0,0.3655721851201757,-1.817683841984286,11.564527745498276,0.2027796978687738
2920.543000102043,0.0,3.27294,30.64077,25.0,0.3655721851201757,-1.7565413477900622,11.564527745498276,0.2027796978687738
2930.54699935019,0.0,3.28516,30.43902,25.0,0.3655721851201757,-1.7060574775837523,11.002134406843314,0.2027796978687738
2940.5430022627115,0.0,3.29481,30.42781,25.0,0.3655721851201757,-1.666190918869275,10.970885686514585,0.2027796978687738
2950.5470015108585,0.0,3.30318,30.21486,25.0,0.3655721851201757,-1.6316123596526781,10.377271503284978,0.2027796978687738
2960.544995963573,0.0,3.30961,30.01311,25.0,0.3655721851201757,-1.6050484246750512,9.814878164630018,0.2027796978687738
2970.550001040101,0.0,3.3154,30.01311,25.0,0.3655721851201757,-1.5811284894463664,9.814878164630018,0.2027796978687738
2980.546999722719,0.0,3.32055,29.80015,25.0,0.3655721851201757,-1.5598525539666197,9.221236105646318,0.2027796978687738
2990.543002635241,0.0,3.32441,29.80015,25.0,0.3655721851201757,-1.5439059304808294,9.221236105646318,0.2027796978687738
3000.5499992519617,0.0,3.32763,29.5872,25.0,0.3655721851201757,-1.530603306743977,8.62762192241671,0.2027796978687738
3010.5440005660057,0.0,3.33149,29.5872,25.0,0.3655721851201757,-1.5146566832581865,8.62762192241671,0.2027796978687738
3020.545998215676,0.0,3.33406,29.38545,25.0,0.3655721851201757,-1.504039371766352,8.06522858376175,0.2027796978687738
3030.550993233919,0.0,3.33663,29.17249,25.0,0.3655721851201757,-1.4934220602745174,7.471586524778059,0.2027796978687738
3040.5430030077696,0.0,3.33856,29.1837,25.0,0.3655721851201757,-1.4854487485316212,7.502835245106798,0.2027796978687738
3050.552001222968,0.0,3.34049,28.97074,25.0,0.3655721851201757,-1.477475436788727,6.9091931861230975,0.2027796978687738
3060.5479940772057,0.0,3.34242,28.97074,25.0,0.3655721851201757,-1.4695021250458309,6.9091931861230975,0.2027796978687738
3070.5459985882044,0.0,3.34371,28.75779,25.0,0.3655721851201757,-1.4641728130518747,6.315579002893491,0.2027796978687738
3080.5470004677773,0.0,3.345,28.75779,25.0,0.3655721851201757,-1.4588435010579188,6.315579002893491,0.2027796978687738
3090.5509997159243,0.0,3.34629,28.769,25.0,0.3655721851201757,-1.453514189063963,6.34682772322222,0.2027796978687738
3100.5509957671165,0.0,3.34757,28.54483,25.0,0.3655721851201757,-1.4482261895660842,5.7219369439098005,0.2027796978687738
3110.546998679638,0.0,3.34822,28.55604,25.0,0.3655721851201757,-1.4455408773210685,5.75318566423853,0.2027796978687738
3120.5519936978817,0.0,3.3495,28.35429,25.0,0.3655721851201757,-1.44025287782319,5.190792325583569,0.2027796978687738
3130.5499982088804,0.0,3.35015,28.34309,25.0,0.3655721851201757,-1.4375675655781723,5.159571481008923,0.2027796978687738
3140.548998489976,0.0,3.35143,28.13013,25.0,0.3655721851201757,-1.4322795660802938,4.565929422025232,0.2027796978687738
3150.5509961396456,0.0,3.35208,28.13013,25.0,0.3655721851201757,-1.429594253835278,4.565929422025232,0.2027796978687738
3160.547994822264,0.0,3.35272,27.91717,25.0,0.3655721851201757,-1.4269502540863377,3.972287363041532,0.2027796978687738
3170.550998300314,0.0,3.35401,27.92838,25.0,0.3655721851201757,-1.4216209420923818,4.003536083370271,0.2027796978687738
3170.550998300314,0.0,3.35336,27.92838,25.0,0.3655721851201757,-1.4243062543373994,4.003536083370271,0.2027796978687738
10460.377993807197,-2.899,3.97214,24.79008,25.0,-1.2361330258893497,1.1320283779262097,-4.74471182097104,0.0
10470.37899568677,-2.899,3.95799,25.00304,25.0,-1.2361330258893497,1.0735711959770036,-4.15106976198735,0.0
10480.375994369388,-2.899,3.94898,25.00304,25.0,-1.2361330258893497,1.0363486370114665,-4.15106976198735,0.0
10490.381995216012,-2.89982,3.94126,25.216,25.0,-1.2365860780704563,1.0044553900398856,-3.5574277030036496,0.0
10500.37899389863,-2.899,3.93482,25.216,25.0,-1.2361330258893497,0.9778501425661831,-3.5574277030036496,0.0
10510.377994179726,-2.899,3.92968,25.216,25.0,-1.2361330258893497,0.9566155195825121,-3.5574277030036496,0.0
10520.38000188768,-2.899,3.92517,25.216,25.0,-1.2361330258893497,0.9379835838517058,-3.5574277030036496,0.0
10530.379997938871,-2.899,3.92067,25.42895,25.0,-1.2361330258893497,0.9193929606169751,-2.9638135197740425,0.0
10540.376000851393,-2.89982,3.91681,25.42895,25.0,-1.2365860780704563,0.9034463371311845,-2.9638135197740425,0.0
10550.375001132488,-2.89982,3.91359,25.6307,25.0,-1.2365860780704563,0.8901437133943342,-2.401420181119082,0.0
10560.379996150732,-2.89982,3.91038,25.6307,25.0,-1.2365860780704563,0.8768824021535595,-2.401420181119082,0.0
10570.37699483335,-2.89982,3.90652,25.61949,25.0,-1.2365860780704563,0.8609357786677689,-2.4326689014478213,0.0
10580.377996712925,-2.89982,3.9033,25.6307,25.0,-1.2365860780704563,0.8476331549309186,-2.401420181119082,0.0
10590.371998026969,-2.899,3.90073,25.84366,25.0,-1.2361330258893497,0.8370158434390822,-1.8077781221353912,0.0
10600.375997275114,-2.899,3.89751,25.84366,25.0,-1.2361330258893497,0.8237132197022319,-1.8077781221353912,0.0
10610.37999652326,-2.899,3.89429,25.84366,25.0,-1.2361330258893497,0.8104105959653797,-1.8077781221353912,0.0
10620.375999435782,-2.899,3.89172,26.0454,25.0,-1.2361330258893497,0.7997932844735451,-1.2454126592345136,0.0
10630.3729981184,-2.89982,3.8885,26.0454,25.0,-1.2365860780704563,0.7864906607366948,-1.2454126592345136,0.0
10640.37499576807,-2.89982,3.88528,26.0454,25.0,-1.2365860780704563,0.7731880369998426,-1.2454126592345136,0.0
10650.371994450688,-2.899,3.88271,26.24715,25.0,-1.2361330258893497,0.7625707255080081,-0.6830193205795527,0.0
10660.38100272417,-2.899,3.88014,26.25836,25.0,-1.2361330258893497,0.7519534140161735,-0.6517706002508232,0.0
10670.371996611357,-2.899,3.87692,26.24715,25.0,-1.2361330258893497,0.7386507902793232,-0.6830193205795527,0.0
10680.37799745798,-2.89982,3.8737,26.25836,25.0,-1.2365860780704563,0.725348166542471,-0.6517706002508232,0.0
10690.371998772023,-2.89982,3.87113,26.24715,25.0,-1.2365860780704563,0.7147308550506365,-0.6830193205795527,0.0
10700.375002250075,-2.89982,3.86791,26.46011,25.0,-1.2365860780704563,0.7014282313137862,-0.08937726159586229,0.0
10710.37299670279,-2.89982,3.86534,26.46011,25.0,-1.2365860780704563,0.6908109198219516,-0.08937726159586229,0.0
10720.37499435246,-2.89982,3.86212,26.46011,25.0,-1.2365860780704563,0.6775082960850994,-0.08937726159586229,0.0
10730.373994633555,-2.899,3.85955,26.46011,25.0,-1.2361330258893497,0.6668909845932649,-0.08937726159586229,0.0
10740.378999710085,-2.899,3.85633,26.46011,25.0,-1.2361330258893497,0.6535883608564128,-0.08937726159586229,0.0
10750.373996794224,-2.89982,3.85376,26.67306,25.0,-1.2365860780704563,0.6429710493645783,0.5042369216337448,0.0
10760.375994443892,-2.89982,3.85054,26.69548,25.0,-1.2365860780704563,0.6296684256277278,0.5667343622912138,0.0
10770.372993126512,-2.89982,3.84797,26.67306,25.0,-1.2365860780704563,0.6190511141358933,0.5042369216337448,0.0
10780.379999801517,-2.899,3.84475,26.67306,25.0,-1.2361330258893497,0.6057484903990412,0.5042369216337448,0.0
10790.374996885655,-2.899,3.84218,26.67306,25.0,-1.2361330258893497,0.5951311789072067,0.5042369216337448,0.0
10800.38299933076,-2.89982,3.83896,26.67306,25.0,-1.2365860780704563,0.5818285551703563,0.5042369216337448,0.0
10810.374999046326,-2.89982,3.83639,26.67306,25.0,-1.2365860780704563,0.5712112436785217,0.5042369216337448,0.0
10820.37399932742,-2.899,3.83317,26.88602,25.0,-1.2361330258893497,0.5579086199416696,1.0978789806174352,0.0
10830.375001206994,-2.899,3.8306,26.88602,25.0,-1.2361330258893497,0.5472913084498351,1.0978789806174352,0.0
10840.372995659707,-2.899,3.82738,26.88602,25.0,-1.2361330258893497,0.5339886847129829,1.0978789806174352,0.0
10850.378996506332,-2.89982,3.82481,26.87481,25.0,-1.2365860780704563,0.5233713732211484,1.0666302602887057,0.0
10860.37900261581,-2.89982,3.82159,27.08777,25.0,-1.2365860780704563,0.510068749484298,1.660272319272396,0.0
10870.376001298428,-2.89982,3.81902,27.08777,25.0,-1.2365860780704563,0.49945143799246344,1.660272319272396,0.0
10880.370998382568,-2.899,3.8158,27.08777,25.0,-1.2361330258893497,0.4861488142556113,1.660272319272396,0.0
10890.37799499929,-2.89982,3.81258,27.08777,25.0,-1.2365860780704563,0.4728461905187609,1.660272319272396,0.0
10900.37399791181,-2.89982,3.81001,27.08777,25.0,-1.2365860780704563,0.4622288790269264,1.660272319272396,0.0
