Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
77026.42500288785,0.9702,4.19942,27.50247,25.0,-0.09614305042999792,0.6104121015081394,0.4403333948071847,1.0
77086.42400354147,0.9016,4.20007,27.28951,25.0,-0.15189915555731875,0.6128602807166471,0.32522807107210305,1.0
77146.42399996519,0.83381,4.19942,27.07656,25.0,-0.20699691600310705,0.6104121015081394,0.21012815235785773,1.0
77206.42000325024,0.77828,4.19942,27.07656,25.0,-0.2521301013926133,0.6104121015081394,0.21012815235785773,1.0
77266.43199920654,0.72356,4.19942,26.8636,25.0,-0.296604942100587,0.6104121015081394,0.09502282862277607,1.0
77326.42699666321,0.67701,4.20007,26.66185,25.0,-0.3344394420084119,0.6128602807166471,-0.014023466754538453,1.0
77386.43000051379,0.6321,4.19942,26.46011,25.0,-0.37094099712893636,0.6104121015081394,-0.12306435711101664,1.0
77446.42200060189,0.59126,4.19942,26.24715,25.0,-0.404134573417563,0.6104121015081394,-0.2381696808460983,1.0
77506.42699599266,0.55451,4.19942,26.03419,25.0,-0.43400391545005634,0.6104121015081394,-0.35327500458118183,1.0
77566.42400510609,0.52103,4.19942,26.0454,25.0,-0.46121549562006653,0.6104121015081394,-0.3472159762234128,1.0
77626.42400152981,0.49,4.19942,25.82124,25.0,-0.4864357863212439,0.6104121015081394,-0.4683749232954272,1.0
77686.42300218344,0.45978,4.20007,25.82124,25.0,-0.5109977323408886,0.6128602807166471,-0.4683749232954272,1.0
77746.42999917269,0.43283,4.20007,25.82124,25.0,-0.5329019164980504,0.6128602807166471,-0.4683749232954272,1.0
77806.42699822783,0.40915,4.19942,25.61949,25.0,-0.5521483387927292,0.6104121015081394,-0.5774212186727417,1.0
77866.42500311136,0.3871,4.20007,25.61949,25.0,-0.5700699440122251,0.6128602807166471,-0.5774212186727417,1.0
77926.42999850214,0.36587,4.20007,25.61949,25.0,-0.587325076838071,0.6128602807166471,-0.5774212186727417,1.0
77986.42899915576,0.34627,4.20007,25.60828,25.0,-0.603255392588734,0.6128602807166471,-0.5834802470305088,1.0
78046.4259982109,0.32912,4.20007,25.41774,25.0,-0.6171944188705643,0.6128602807166471,-0.6864675140500562,1.0
78106.42900206149,0.31115,4.20007,25.40653,25.0,-0.6317999175460446,0.6128602807166471,-0.6925265424078233,1.0
78166.42600111663,0.29482,4.19942,25.20479,25.0,-0.6450724714342246,0.6104121015081394,-0.8015674327643015,1.0
78226.42399594188,0.28093,4.19942,25.20479,25.0,-0.6563618635656895,0.6104121015081394,-0.8015674327643015,1.0
78286.4229965955,0.26623,4.20007,25.19358,25.0,-0.6683096003786869,0.6128602807166471,-0.8076264611220686,1.0
78346.4239988476,0.25317,4.20007,25.20479,25.0,-0.6789243924043837,0.6128602807166471,-0.8015674327643015,1.0
78406.42299950123,0.2401,4.20007,25.20479,25.0,-0.6895473121421984,0.6128602807166471,-0.8015674327643015,1.0
78466.42600335181,0.22867,4.20007,25.20479,25.0,-0.6988372870927126,0.6128602807166471,-0.8015674327643015,1.0
78526.42500400543,0.21315,4.19942,25.20479,25.0,-0.7114514962993602,0.6104121015081394,-0.8015674327643015,1.0
78586.42500042915,0.20498,4.20007,25.20479,25.0,-0.7180918370995091,0.6128602807166471,-0.8015674327643015,1.0
78646.42400108278,0.196,4.19942,25.216,25.0,-0.7253905225811904,0.6104121015081394,-0.7955084044065325,1.0
78706.42000436783,0.18702,4.20007,25.00304,25.0,-0.7326892080628717,0.6128602807166471,-0.910613728141616,1.0
78766.4259955287,0.17885,4.19942,25.20479,25.0,-0.7393295488630206,0.6104121015081394,-0.8015674327643015,1.0
78826.42100304365,0.17068,4.20007,25.216,25.0,-0.7459698896631695,0.6128602807166471,-0.7955084044065325,1.0
78886.428995803,0.16088,4.20007,25.20479,25.0,-0.753935047538501,0.6128602807166471,-0.8015674327643015,1.0
78946.4299980551,0.15598,4.19942,25.20479,25.0,-0.7579176264761668,0.6104121015081394,-0.8015674327643015,1.0
79006.42300397158,0.14782,4.19942,24.99183,25.0,-0.7645498395641979,0.6104121015081394,-0.9166727564993832,1.0
79066.4220046252,0.14047,4.19942,25.00304,25.0,-0.7705237079706966,0.6104121015081394,-0.910613728141616,1.0
79126.4240026474,0.13475,4.20007,24.79008,25.0,-0.7751727593020126,0.6128602807166471,-1.0257190518766977,1.0
79186.4250048995,0.12822,4.20007,25.00304,25.0,-0.780480155314861,0.6128602807166471,-0.910613728141616,1.0
79246.42599709332,0.12332,4.20007,25.00304,25.0,-0.7844627342525269,0.6128602807166471,-0.910613728141616,1.0
79306.4290009439,0.1176,4.20007,25.01425,25.0,-0.7891117855838428,0.6128602807166471,-0.9045546997838471,1.0
79366.42300263047,0.1127,4.19942,24.99183,25.0,-0.7930943645215086,0.6104121015081394,-0.9166727564993832,1.0
79426.42099745572,0.10698,4.20007,25.00304,25.0,-0.7977434158528246,0.6128602807166471,-0.910613728141616,1.0
79486.42699867487,0.1029,4.20007,25.00304,25.0,-0.8010595223968401,0.6128602807166471,-0.910613728141616,1.0
79546.42700515687,0.09718,4.19942,25.20479,25.0,-0.8057085737281561,0.6104121015081394,-0.8015674327643015,1.0
79606.42900317907,0.09392,4.19942,25.00304,25.0,-0.8083582078785215,0.6104121015081394,-0.910613728141616,1.0
79666.43000543118,0.09065,4.19942,24.99183,25.0,-0.8110159697410045,0.6104121015081394,-0.9166727564993832,1.0
79726.42899602652,0.08575,4.19942,24.99183,25.0,-0.8149985486786704,0.6104121015081394,-0.9166727564993832,1.0
79786.42200194299,0.0833,4.20007,24.77888,25.0,-0.8169898381475033,0.6128602807166471,-1.0317726752136285,1.0
79846.42100259662,0.08003,4.20007,24.99183,25.0,-0.8196476000099863,0.6128602807166471,-0.9166727564993832,1.0
79906.4250022173,0.07513,4.20007,25.00304,25.0,-0.8236301789476521,0.6128602807166471,-0.910613728141616,1.0
79966.42700023949,0.07432,4.19942,25.00304,25.0,-0.8242885236291846,0.6104121015081394,-0.910613728141616,1.0
80026.42100192606,0.06942,4.20007,25.00304,25.0,-0.8282711025668503,0.6128602807166471,-0.910613728141616,1.0
80086.4290047437,0.06615,4.20007,24.99183,25.0,-0.8309288644293334,0.6128602807166471,-0.9166727564993832,1.0
80146.42100483179,0.06452,4.19942,24.99183,25.0,-0.8322536815045162,0.6104121015081394,-0.9166727564993832,1.0
80206.42899759114,0.06207,4.20007,25.00304,25.0,-0.8342449709733489,0.6128602807166471,-0.910613728141616,1.0
80266.42299927771,0.06043,4.20007,24.99183,25.0,-0.8355779157606494,0.6128602807166471,-0.9166727564993832,1.0
80326.42999626696,0.05798,4.19942,24.77888,25.0,-0.8375692052294824,0.6104121015081394,-1.0317726752136285,1.0
80386.42300218344,0.05472,4.20007,24.77888,25.0,-0.8402188393798476,0.6128602807166471,-1.0317726752136285,1.0
80446.42700180411,0.05308,4.20007,24.79008,25.0,-0.841551784167148,0.6128602807166471,-1.0257190518766977,1.0
80456.53899684548,0.04982,4.20007,24.79008,25.0,-0.8442014183175135,0.6128602807166471,-1.0257190518766977,1.0
80516.5480054915,0.0,4.19106,24.77888,25.0,-0.8846936800878215,0.5789247504571916,-1.0317726752136285,1.0
80576.55099928379,0.0,4.18913,25.00304,25.0,-0.8846936800878215,0.5716555414226998,-0.910613728141616,1.0
80636.54700256884,0.0,4.18784,24.79008,25.0,-0.8846936800878215,0.5667968473012016,-1.0257190518766977,1.0
80696.54600322247,0.0,4.1872,25.00304,25.0,-0.8846936800878215,0.5643863323882112,-0.910613728141616,1.0
80756.54899701476,0.0,4.18591,25.00304,25.0,-0.8846936800878215,0.5595276382667131,-0.910613728141616,1.0
80816.54400452971,0.0,4.18527,25.00304,25.0,-0.8846936800878215,0.5571171233537228,-0.910613728141616,1.0
80876.55199728906,0.0,4.18463,25.00304,25.0,-0.8846936800878215,0.5547066084407324,-0.910613728141616,1.0
80936.54599897563,0.0,4.18334,25.00304,25.0,-0.8846936800878215,0.5498479143192343,-0.910613728141616,1.0
80996.55400179327,0.0,4.1827,25.00304,25.0,-0.8846936800878215,0.5474373994062406,-0.910613728141616,1.0
81056.54899924994,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
81056.54899924994,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
84297.09200374782,0.0,3.345,27.91717,25.0,-0.8846936800878215,-2.6077006359262773,0.6644796088987445,1.0
84357.08999857306,0.0,3.34822,27.51368,25.0,-0.8846936800878215,-2.595572732770291,0.4463924231649537,1.0
84417.09599979222,0.0,3.35143,27.08777,25.0,-0.8846936800878215,-2.5834824939098184,0.21618718071562484,1.0
84477.0990036428,0.0,3.35336,26.88602,25.0,-0.8846936800878215,-2.5762132848753296,0.10714088533831032,1.0
84537.08999790251,0.0,3.35465,26.47131,25.0,-0.8846936800878215,-2.5713545907538315,-0.11701073377408586,1.0
84597.09100015461,0.0,3.35658,26.24715,25.0,-0.8846936800878215,-2.5640853817193414,-0.2381696808460983,1.0
84657.09299817681,0.0,3.35787,26.0454,25.0,-0.8846936800878215,-2.5592266875978433,-0.3472159762234128,1.0
84717.09400042892,0.0,3.35915,25.83245,25.0,-0.8846936800878215,-2.554405657771861,-0.4623158949376581,1.0
84777.09300108254,0.0,3.3598,25.61949,25.0,-0.8846936800878215,-2.5519574785633545,-0.5774212186727417,1.0
84837.09299750626,0.0,3.36108,25.6307,25.0,-0.8846936800878215,-2.547136448737372,-0.5713621903149726,1.0
84837.10199967027,0.0,3.36108,25.6307,25.0,-0.8846936800878215,-2.547136448737372,-0.5713621903149726,1.0
84897.11200408638,2.89916,3.60171,26.0454,25.0,1.4716601062230175,-1.6408205057481573,-0.3472159762234128,1.0
84957.10999891162,2.89916,3.63517,26.4489,25.0,1.4716601062230175,-1.5147957729533315,-0.12912338546878568,1.0
85017.10699796677,2.89997,3.66155,26.87481,25.0,1.47231845090455,-1.4154373613834712,0.1010818569805432,1.0
85077.1140050143,2.89916,3.68278,27.28951,25.0,1.4716601062230175,-1.3354760620040875,0.32522807107210305,1.0
85137.11300566792,2.89997,3.69822,27.50247,25.0,1.47231845090455,-1.2773223897281727,0.4403333948071847,1.0
85197.10699729621,2.89997,3.71238,27.71543,25.0,1.47231845090455,-1.2239897472782404,0.5554387185422682,1.0
85257.11099691689,2.89916,3.72524,27.91717,25.0,1.4716601062230175,-1.175553463245322,0.6644796088987445,1.0
85317.11199916899,2.89997,3.73811,27.91717,25.0,1.47231845090455,-1.1270795149168877,0.6644796088987445,1.0
85377.10899822414,2.89997,3.75098,28.13013,25.0,1.47231845090455,-1.0786055665884517,0.7795849326338281,1.0
85437.11499944329,2.89997,3.76385,28.34309,25.0,1.47231845090455,-1.0301316182600175,0.8946902563689098,1.0
85497.11699746549,2.89997,3.77607,28.34309,25.0,1.47231845090455,-0.9841058491400911,0.8946902563689098,1.0
85557.11099915206,2.89997,3.7883,28.54483,25.0,1.47231845090455,-0.9380424157246473,1.003731146725388,1.0
85617.11400300264,2.89916,3.80116,28.75779,25.0,1.4716601062230175,-0.8896061316917289,1.1188364704604696,1.0
85677.10999622941,2.89997,3.81468,28.75779,25.0,1.47231845090455,-0.8386840041547869,1.1188364704604696,1.0
85737.11599744856,2.89916,3.82883,28.95954,25.0,1.4716601062230175,-0.7853890260003703,1.227882765837784,1.0
85797.11400233209,2.89916,3.84363,28.95954,25.0,1.4716601062230175,-0.7296458686374458,1.227882765837784,1.0
85857.10600242019,2.89997,3.85843,29.17249,25.0,1.47231845090455,-0.6739027112745232,1.3429826845520294,1.0
85917.10899621248,2.89997,3.87451,28.97074,25.0,1.47231845090455,-0.6133385240856164,1.2339363891747148,1.0
85977.11200006306,2.89916,3.8906,29.17249,25.0,1.4716601062230175,-0.5527366726011939,1.3429826845520294,1.0
86037.11699545383,2.89916,3.90797,29.17249,25.0,1.4716601062230175,-0.48731379129078894,1.3429826845520294,1.0
86097.11099714041,2.89997,3.92534,29.38545,25.0,1.47231845090455,-0.42189090998038564,1.458088008287111,1.0
86157.10700042546,2.89916,3.94271,29.38545,25.0,1.4716601062230175,-0.35646802866998073,1.458088008287111,1.0
86217.11100004613,2.89916,3.96137,29.38545,25.0,1.4716601062230175,-0.2861864532380777,1.458088008287111,1.0
86277.11400389671,2.89916,3.97938,29.5872,25.0,1.4716601062230175,-0.21835305701468236,1.5671343036644256,1.0
86337.10999712348,2.89997,3.99804,29.5872,25.0,1.47231845090455,-0.14807148158277927,1.5671343036644256,1.0
86397.11399674416,2.89916,4.0167,29.78894,25.0,1.4716601062230175,-0.0777899061508762,1.6761751940209038,1.0
86457.11400322616,2.89997,4.03536,29.80015,25.0,1.47231845090455,-0.0075083307189747995,1.6822342223786708,1.0
86517.1119980514,2.89997,4.05466,29.80015,25.0,1.47231845090455,0.06518375962592031,1.6822342223786708,1.0
86577.11200453341,2.89997,4.07396,29.80015,25.0,1.47231845090455,0.1378758499708121,1.6822342223786708,1.0
86637.11299672723,2.89997,4.09326,30.01311,25.0,1.47231845090455,0.2105679403157072,1.7973395461137545,1.0
86697.11300320923,2.89997,4.11321,30.01311,25.0,1.47231845090455,0.2857082098691067,1.7973395461137545,1.0
86757.108996436,2.89997,4.1338,30.01311,25.0,1.47231845090455,0.3632589943355,1.7973395461137545,1.0
86817.11499765515,2.89997,4.15439,30.01311,25.0,1.47231845090455,0.44080977880189326,1.7973395461137545,1.0
86877.10899934173,2.89997,4.17562,30.21486,25.0,1.47231845090455,0.5207710781812769,1.906385841491069,1.0
86937.10899576545,2.89916,4.19685,30.21486,25.0,1.4716601062230175,0.6007323775606604,1.906385841491069,1.0
86997.10799641907,2.61169,4.20007,30.22606,25.0,1.238012765975919,0.6128602807166471,1.9124394648279996,1.0
87057.11300186813,2.37241,4.19942,30.21486,25.0,1.0435328704239464,0.6104121015081394,1.906385841491069,1.0
87117.10900515318,2.15599,4.19942,30.21486,25.0,0.8676329247730021,0.6104121015081394,1.906385841491069,1.0
87177.11400054395,1.95999,4.20007,30.01311,25.0,0.708329767266371,0.6128602807166471,1.7973395461137545,1.0
87237.110003829,1.77951,4.19942,29.5872,25.0,0.5616408189663875,0.6104121015081394,1.5671343036644256,1.0
87297.11099602282,1.61781,4.20007,29.17249,25.0,0.43021571402341696,0.6128602807166471,1.3429826845520294,1.0
87357.1139998734,1.47571,4.20007,28.75779,24.0,0.3147209248311096,0.6128602807166471,1.1188364704604696,1.0
87417.11000315845,1.3475,4.20007,28.75779,25.0,0.21051552777026677,0.6128602807166471,1.1188364704604696,1.0
87477.11200118065,1.23561,4.20007,28.34309,25.0,0.11957455688548659,0.6128602807166471,0.8946902563689098,1.0
87537.11199760437,1.13271,4.19942,28.13013,25.0,0.035940399194505306,0.6104121015081394,0.7795849326338281,1.0
87597.11200408638,1.04696,4.19942,27.72663,25.0,-0.033754732214645936,0.6104121015081394,0.561492341879199,1.0
87657.1120005101,0.9702,4.19942,27.51368,25.0,-0.09614305042999792,0.6104121015081394,0.4463924231649537,1.0
87717.11100116372,0.8967,4.19942,27.28951,25.0,-0.15588173449498446,0.6104121015081394,0.32522807107210305,1.0
87777.11299918592,0.83381,4.20007,27.08777,25.0,-0.20699691600310705,0.6128602807166471,0.21618718071562484,1.0
87837.11100406945,0.77501,4.19942,26.87481,25.0,-0.2547878632550964,0.6104121015081394,0.1010818569805432,1.0
87897.11399786174,0.72356,4.20007,26.67306,25.0,-0.296604942100587,0.6128602807166471,-0.00796443839677133,1.0
87957.1100011468,0.67783,4.20007,26.4489,25.0,-0.33377296961476166,0.6128602807166471,-0.12912338546878568,1.0
88017.11300499737,0.6321,4.19942,26.4489,25.0,-0.37094099712893636,0.6104121015081394,-0.12912338546878568,1.0
88077.11500301957,0.59453,4.19942,26.24715,25.0,-0.40147681155507986,0.6104121015081394,-0.2381696808460983,1.0
88137.11299784482,0.55615,4.20007,26.25836,25.0,-0.4326709706627559,0.6128602807166471,-0.23211065248833115,1.0
88197.11100272834,0.52348,4.19942,26.23594,25.0,-0.45922420615123366,0.6104121015081394,-0.24422870920386733,1.0
88257.11300075054,0.49326,4.19942,25.83245,25.0,-0.48378615217087845,0.6104121015081394,-0.4623158949376581,1.0
88317.10900403559,0.46223,4.20007,25.61949,24.0,-0.5090064428720559,0.6128602807166471,-0.5774212186727417,1.0
88377.10699886084,0.4361,4.20007,25.61949,24.0,-0.5302441546355674,0.6128602807166471,-0.5774212186727417,1.0
88437.11700327694,0.41242,4.19942,25.61949,25.0,-0.549490576930246,0.6104121015081394,-0.5774212186727417,1.0
88497.11400233209,0.38792,4.20007,25.41774,25.0,-0.569403471618575,0.6128602807166471,-0.6864675140500562,1.0
88557.11199715734,0.36587,4.19942,25.41774,25.0,-0.587325076838071,0.6104121015081394,-0.6864675140500562,1.0
88617.11000204086,0.34627,4.20007,25.41774,25.0,-0.603255392588734,0.6128602807166471,-0.6864675140500562,1.0
88677.10900269449,0.32993,4.20007,25.41774,25.0,-0.6165360741890317,0.6128602807166471,-0.6864675140500562,1.0
88737.11000494659,0.3136,4.19942,25.216,25.0,-0.6298086280772118,0.6104121015081394,-0.7955084044065325,1.0
88797.11400456727,0.29727,4.19942,25.20479,25.0,-0.6430811819653919,0.6104121015081394,-0.8015674327643015,1.0
88857.11300522089,0.28338,4.20007,25.20479,25.0,-0.6543705740968566,0.6128602807166471,-0.8015674327643015,1.0
88917.10800267756,0.26868,4.20007,25.216,25.0,-0.6663183109098539,0.6128602807166471,-0.7955084044065325,1.0
88977.11000069976,0.25562,4.20007,25.20479,25.0,-0.676933102935551,0.6128602807166471,-0.8015674327643015,1.0
89037.11300455034,0.24337,4.20007,25.216,25.0,-0.6868895502797153,0.6128602807166471,-0.7955084044065325,1.0
89097.10800200701,0.23112,4.19942,25.216,25.0,-0.6968459976238798,0.6104121015081394,-0.7955084044065325,1.0
89157.11200162768,0.2205,4.19942,25.216,25.0,-0.7054776278928615,0.6104121015081394,-0.7955084044065325,1.0
89217.11100228131,0.20907,4.20007,25.20479,25.0,-0.7147676028433758,0.6128602807166471,-0.8015674327643015,1.0
89277.10599973798,0.2009,4.19942,25.00304,25.0,-0.7214079436435247,0.6104121015081394,-0.910613728141616,1.0
89337.10799776018,0.19028,4.19942,24.99183,25.0,-0.7300395739125064,0.6104121015081394,-0.9166727564993832,1.0
89397.10900001228,0.1813,4.20007,25.00304,25.0,-0.7373382593941877,0.6128602807166471,-0.910613728141616,1.0
89457.11500123143,0.17395,4.20007,25.00304,25.0,-0.7433121278006863,0.6128602807166471,-0.910613728141616,1.0
89517.109002918,0.16578,4.19942,25.00304,25.0,-0.7499524686008352,0.6104121015081394,-0.910613728141616,1.0
89577.10899934173,0.1568,4.20007,25.00304,25.0,-0.7572511540825165,0.6128602807166471,-0.910613728141616,1.0
89637.11099736392,0.15027,4.20007,25.00304,25.0,-0.7625585500953651,0.6128602807166471,-0.910613728141616,1.0
89697.11600281298,0.14455,4.20007,25.00304,25.0,-0.7672076014266811,0.6128602807166471,-0.910613728141616,1.0
89757.11399763823,0.1372,4.19942,25.00304,25.0,-0.7731814698331797,0.6104121015081394,-0.910613728141616,1.0
89817.11099669337,0.13148,4.19942,25.00304,25.0,-0.7778305211644956,0.6104121015081394,-0.910613728141616,1.0
89877.11499631405,0.12577,4.20007,25.00304,25.0,-0.782471444783694,0.6128602807166471,-0.910613728141616,1.0
89937.11500279605,0.12087,4.19942,25.00304,25.0,-0.7864540237213596,0.6104121015081394,-0.910613728141616,1.0
89997.11000025272,0.11515,4.20007,25.00304,25.0,-0.7911030750526757,0.6128602807166471,-0.910613728141616,1.0
90057.11500570178,0.11025,4.19942,24.79008,25.0,-0.7950856539903415,0.6104121015081394,-1.0257190518766977,1.0
90117.11099892856,0.10453,4.19942,24.79008,25.0,-0.7997347053216575,0.6104121015081394,-1.0257190518766977,1.0
90177.11099535228,0.09882,4.20007,25.00304,25.0,-0.8043756289408557,0.6128602807166471,-0.910613728141616,1.0
90237.11600080132,0.09637,4.19942,25.01425,25.0,-0.8063669184096887,0.6104121015081394,-0.9045546997838471,1.0
90297.110998258,0.09228,4.20007,24.79008,25.0,-0.8096911526658218,0.6128602807166471,-1.0257190518766977,1.0
90357.10999891162,0.0882,4.19942,25.00304,25.0,-0.8130072592098374,0.6104121015081394,-0.910613728141616,1.0
90417.11699590088,0.08412,4.20007,24.77888,25.0,-0.8163233657538531,0.6128602807166471,-1.0317726752136285,1.0
90477.1159965545,0.08085,4.19942,24.99183,25.0,-0.818981127616336,0.6104121015081394,-0.9166727564993832,1.0
90537.1070008725,0.07758,4.20007,25.00304,25.0,-0.8216388894788192,0.6128602807166471,-0.910613728141616,1.0
90597.11300209165,0.07513,4.19942,24.99183,25.0,-0.8236301789476521,0.6104121015081394,-0.9166727564993832,1.0
90657.11400434376,0.07187,4.19942,24.79008,25.0,-0.8262798130980173,0.6104121015081394,-1.0257190518766977,1.0
90717.10700020194,0.0686,4.19942,24.79008,25.0,-0.8289375749605006,0.6104121015081394,-1.0257190518766977,1.0
90777.11599878968,0.06533,4.19942,24.77888,25.0,-0.8315953368229837,0.6104121015081394,-1.0317726752136285,1.0
90837.11000047624,0.06288,4.20007,24.79008,25.0,-0.8335866262918165,0.6128602807166471,-1.0257190518766977,1.0
90897.11100272834,0.06125,4.19942,24.79008,25.0,-0.8349114433669992,0.6104121015081394,-1.0257190518766977,1.0
90957.11200498044,0.0588,4.19942,24.79008,25.0,-0.8369027328358322,0.6104121015081394,-1.0257190518766977,1.0
91017.10700243711,0.05635,4.20007,24.79008,25.0,-0.838894022304665,0.6128602807166471,-1.0257190518766977,1.0
91077.11600102484,0.0539,4.19942,24.80129,25.0,-0.8408853117734978,0.6104121015081394,-1.0196600235189286,1.0
91137.11599744856,0.05145,4.20007,24.79008,25.0,-0.8428766012423308,0.6128602807166471,-1.0257190518766977,1.0
91148.91799539328,0.04982,4.20007,24.79008,25.0,-0.8442014183175135,0.6128602807166471,-1.0257190518766977,1.0
91208.92099924386,0.0,4.19106,24.79008,25.0,-0.8846936800878215,0.5789247504571916,-1.0257190518766977,1.0
91268.92200149596,0.0,4.18913,24.79008,25.0,-0.8846936800878215,0.5716555414226998,-1.0257190518766977,1.0
91328.92699688672,0.0,4.18849,24.99183,25.0,-0.8846936800878215,0.5692450265097094,-0.9166727564993832,1.0
91388.9290049672,0.0,4.1872,25.00304,25.0,-0.8846936800878215,0.5643863323882112,-0.910613728141616,1.0
91448.9220008254,0.0,4.18591,24.77888,25.0,-0.8846936800878215,0.5595276382667131,-1.0317726752136285,1.0
91508.92800204456,0.0,4.18527,24.77888,25.0,-0.8846936800878215,0.5571171233537228,-1.0317726752136285,1.0
91568.92900429666,0.0,4.18463,24.77888,25.0,-0.8846936800878215,0.5547066084407324,-1.0317726752136285,1.0
91628.92999649048,0.0,4.18334,24.79008,25.0,-0.8846936800878215,0.5498479143192343,-1.0257190518766977,1.0
91688.928001374,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
91748.92700202765,0.0,4.1827,24.79008,25.0,-0.8846936800878215,0.5474373994062406,-1.0257190518766977,1.0
91748.92700202765,0.0,4.1827,24.79008,25.0,-0.8846936800878215,0.5474373994062406,-1.0257190518766977,1.0
94989.48000445962,0.0,3.34307,27.91717,25.0,-0.8846936800878215,-2.6149698449607675,0.6644796088987445,1.0
95049.47399608792,0.0,3.34693,27.50247,25.0,-0.8846936800878215,-2.600431426891789,0.4403333948071847,1.0
95109.4760041684,0.0,3.3495,27.28951,25.0,-0.8846936800878215,-2.5907517029443086,0.32522807107210305,1.0
95169.47600059213,0.0,3.35208,26.88602,25.0,-0.8846936800878215,-2.581034314701312,0.10714088533831032,1.0
95229.48099598289,0.0,3.35401,26.67306,25.0,-0.8846936800878215,-2.573765105666822,-0.00796443839677133,1.0
95289.47499766946,0.0,3.35594,26.46011,25.0,-0.8846936800878215,-2.5664958966323335,-0.12306435711101664,1.0
95349.482004717,0.0,3.35722,26.24715,25.0,-0.8846936800878215,-2.561674866806351,-0.2381696808460983,1.0
95409.47599634528,0.0,3.35787,26.0454,25.0,-0.8846936800878215,-2.5592266875978433,-0.3472159762234128,1.0
95469.4740012288,0.0,3.35915,25.84366,25.0,-0.8846936800878215,-2.554405657771861,-0.456256866579891,1.0
95529.47899661958,0.0,3.3598,25.6307,24.0,-0.8846936800878215,-2.5519574785633545,-0.5713621903149726,1.0
95529.47899661958,0.0,3.3598,25.6307,24.0,-0.8846936800878215,-2.5519574785633545,-0.5713621903149726,1.0
95589.4880052656,2.89916,3.603,26.0454,25.0,1.4716601062230175,-1.6359618116266592,-0.3472159762234128,1.0
95649.49300065637,2.89916,3.63646,26.4489,25.0,1.4716601062230175,-1.5099370788318334,-0.12912338546878568,1.0
95709.49299708007,2.89997,3.66348,26.88602,25.0,1.47231845090455,-1.4081681523489826,0.10714088533831032,1.0
95769.48600299656,2.89997,3.68471,27.08777,25.0,1.47231845090455,-1.328206852969599,0.21618718071562484,1.0
95829.49000261724,2.89916,3.70015,27.50247,25.0,1.4716601062230175,-1.2700531806936843,0.4403333948071847,1.0
95889.49200063944,2.89997,3.71366,27.71543,25.0,1.47231845090455,-1.219168717452258,0.5554387185422682,1.0
95949.48800392447,2.89916,3.72653,27.91717,25.0,1.4716601062230175,-1.1706947691238239,0.6644796088987445,1.0
96009.48700457811,2.89997,3.74004,28.13013,25.0,1.47231845090455,-1.1198103058823976,0.7795849326338281,1.0
96069.4910041988,2.89997,3.75227,28.34309,25.0,1.47231845090455,-1.0737468724669537,0.8946902563689098,1.0
96129.4900048524,2.89916,3.76513,28.34309,25.0,1.4716601062230175,-1.0253105884340352,0.8946902563689098,1.0
96189.48900550604,2.89997,3.77736,28.54483,25.0,1.47231845090455,-0.979247155018593,1.003731146725388,1.0
96249.49300512671,2.89997,3.79023,28.75779,25.0,1.47231845090455,-0.9307732066901572,1.1188364704604696,1.0
96309.486996755,2.89997,3.80309,28.55604,25.0,1.47231845090455,-0.8823369226572387,1.009790175083155,1.0
96369.49099637568,2.89997,3.81661,28.55604,25.0,1.47231845090455,-0.8314147951202984,1.009790175083155,1.0
96429.49100285769,2.89997,3.83076,28.75779,25.0,1.47231845090455,-0.7781198169658801,1.1188364704604696,1.0
96489.49300087988,2.89916,3.84556,28.95954,25.0,1.4716601062230175,-0.7223766596029574,1.227882765837784,1.0
96549.48599673808,2.89916,3.86036,28.95954,25.0,1.4716601062230175,-0.666633502240033,1.227882765837784,1.0
96609.49199795724,2.89916,3.87644,29.1837,25.0,1.4716601062230175,-0.6060693150511262,1.3490417129097985,1.0
96669.49300020932,2.89997,3.89253,29.1837,25.0,1.47231845090455,-0.5454674635667054,1.3490417129097985,1.0
96729.49400246143,2.89916,3.9099,29.17249,25.0,1.4716601062230175,-0.4800445822563004,1.3429826845520294,1.0
96789.49199728668,2.89997,3.92727,29.38545,25.0,1.47231845090455,-0.4146217009458955,1.458088008287111,1.0
96849.49400536716,2.89916,3.94464,29.38545,25.0,1.4716601062230175,-0.34919881963549054,1.458088008287111,1.0
96909.49400179088,2.89916,3.9633,29.37424,25.0,1.4716601062230175,-0.27891724420358915,1.452028979929344,1.0
96969.49100084604,2.89997,3.98196,29.38545,25.0,1.47231845090455,-0.20863566877168607,1.458088008287111,1.0
97029.48899567129,2.89997,4.00062,29.5984,25.0,1.47231845090455,-0.13835409333978466,1.5731879270013582,1.0
97089.4879963249,2.89997,4.01927,29.80015,25.0,1.47231845090455,-0.06811018220339733,1.6822342223786708,1.0
97149.49199594556,2.89916,4.03858,29.80015,25.0,1.4716601062230175,0.004619572437011849,1.6822342223786708,1.0
