Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.4325,0.0,0.46375,2.45103,0.0,27.91717,3060.542995110154,25.0
3.43379,0.0,0.46375,2.45103,0.0,27.71543,3070.5419953912497,25.0
3.43443,0.0,0.46375,2.45103,0.0,27.71543,3080.5439930409193,25.0
3.43507,0.0,0.46375,2.45103,0.0,27.71543,3090.5369985848665,25.0
3.43636,0.0,0.46375,2.45103,0.0,27.71543,3100.5409978330135,25.0
3.437,0.0,0.46375,2.45103,0.0,27.71543,3110.5440013110638,25.0
3.43765,0.0,0.46375,2.45103,0.0,27.70422,3120.5399941653013,25.0
3.43829,0.0,0.46375,2.45103,0.0,27.50247,3130.5429976433516,25.0
3.43958,0.0,0.46375,2.45103,0.0,27.50247,3140.5379947274923,25.0
3.44022,0.0,0.46375,2.45103,0.0,27.50247,3150.54299980402,25.0
3.44086,0.0,0.46375,2.45103,0.0,27.50247,3160.5420000851154,25.0
3.44215,0.0,0.46375,2.45103,0.0,27.28951,3170.537992939353,25.0
3.44215,0.0,0.46375,2.45103,0.0,27.28951,3170.537992939353,25.0
4.05385,-2.89982,2.29376,9.06054,-11.755435306999999,25.6307,9626.485997065902,25.0
4.03776,-2.89982,2.2857,9.02797,-11.708777203199999,25.83245,9636.492993682623,25.0
4.02683,-2.899,2.27765,8.9955,-11.67378017,25.83245,9646.488996595144,25.0
4.01717,-2.899,2.2696,8.96311,-11.64577583,25.84366,9656.484999507666,25.0
4.0101,-2.89982,2.26155,8.93079,-11.628568182000002,25.84366,9666.486001387239,25.0
4.00302,-2.89982,2.25349,8.8985,-11.608037456400002,26.05661,9676.487999036908,25.0
3.99723,-2.89982,2.24543,8.86629,-11.5912474986,26.05661,9686.484997719526,25.0
3.99208,-2.899,2.23738,8.83413,-11.573039920000001,26.0454,9696.493000164628,25.0
3.98758,-2.89982,2.22933,8.80198,-11.5632642356,26.0454,9706.484999880195,25.0
3.98308,-2.899,2.22127,8.76989,-11.54694892,26.0454,9716.492992267013,25.0
3.97922,-2.89982,2.21322,8.73784,-11.5390217404,26.24715,9726.490001007915,25.0
3.97536,-2.89982,2.20517,8.70581,-11.5278284352,26.24715,9736.491998657584,25.0
3.97214,-2.899,2.19711,8.67378,-11.51523386,26.25836,9746.484994143248,25.0
3.96892,-2.899,2.18906,8.64181,-11.505899079999999,26.25836,9756.493992358446,25.0
3.96571,-2.89982,2.18101,8.60987,-11.4998451722,26.24715,9766.491996869445,25.0
3.96249,-2.899,2.17295,8.57792,-11.48725851,26.4489,9776.486993953586,25.0
3.95927,-2.899,2.16489,8.54603,-11.47792373,26.47131,9786.489001661539,25.0
3.95606,-2.899,2.15684,8.51417,-11.46861794,26.46011,9796.490999311209,25.0
3.95348,-2.89982,2.14879,8.48232,-11.4643803736,26.46011,9806.486992165446,25.0
3.95091,-2.89982,2.14073,8.45046,-11.4569278362,26.67306,9816.485992446542,25.0
3.94833,-2.899,2.13268,8.41865,-11.446208669999999,26.68427,9826.486994326115,25.0
3.94576,-2.89982,2.12462,8.38685,-11.4419937632,26.67306,9836.484998837113,25.0
3.94319,-2.899,2.11657,8.35511,-11.43130781,26.67306,9846.490999683738,25.0
3.94061,-2.899,2.10851,8.32334,-11.42382839,26.68427,9856.487998366356,25.0
3.9374,-2.899,2.10046,8.29163,-11.4145226,26.67306,9866.48599281907,25.0
3.93482,-2.899,2.09241,8.25993,-11.40704318,26.67306,9876.492999494076,25.0
3.93225,-2.89982,2.08436,8.22825,-11.402817194999999,26.87481,9886.494001373649,25.0
3.92968,-2.899,2.0763,8.19659,-11.39214232,26.87481,9896.484995260835,25.0
3.92646,-2.899,2.06825,8.16494,-11.38280754,26.87481,9906.493993476033,25.0
3.92389,-2.899,2.06019,8.13334,-11.37535711,26.87481,9916.491997987032,25.0
3.92131,-2.89982,2.05214,8.10175,-11.371093164200001,26.87481,9926.491994038224,25.0
3.9181,-2.89982,2.04409,8.07018,-11.361784742,26.87481,9936.49099431932,25.0
3.91552,-2.899,2.03603,8.03862,-11.35109248,26.88602,9946.486001461744,25.0
3.91231,-2.89982,2.02798,8.00711,-11.3449947842,26.87481,9956.492998078465,25.0
3.90973,-2.89982,2.01992,7.97562,-11.3375132486,27.09897,9966.489996761084,25.0
3.90652,-2.89982,2.01187,7.94413,-11.3282048264,27.08777,9976.486995443702,25.0
3.9033,-2.89982,2.00381,7.91268,-11.318867406,27.09897,9986.4849999547,25.0
3.90008,-2.899,1.99576,7.88125,-11.30633192,27.08777,9996.488999202847,25.0
3.89687,-2.89982,1.98771,7.84986,-11.3002215634,27.08777,10006.49000108242,25.0
3.89365,-2.89982,1.97965,7.81847,-11.290884143,27.08777,10016.487995535135,25.0
3.89043,-2.89982,1.97159,7.78712,-11.2815467226,27.28951,10026.48699581623,25.0
3.88721,-2.89982,1.96354,7.7558,-11.2722093022,27.28951,10036.487997695804,25.0
3.884,-2.89982,1.95549,7.72452,-11.26290088,27.30072,10046.493998542428,25.0
3.88078,-2.899,1.94743,7.69323,-11.250381220000001,27.30072,10056.491992995143,25.0
3.87756,-2.89982,1.93938,7.66201,-11.244226039199999,27.30072,10066.491999104619,25.0
3.87435,-2.89982,1.93133,7.63077,-11.234917617,27.30072,10076.48800201714,25.0
3.87113,-2.899,1.92328,7.5996,-11.22240587,27.30072,10086.492997035384,25.0
3.86791,-2.899,1.91522,7.56843,-11.213071090000001,27.30072,10096.493998914957,25.0
3.86405,-2.899,1.90716,7.53728,-11.201880950000001,27.30072,10106.488995999098,25.0
3.86084,-2.89982,1.89911,7.50619,-11.1957410488,27.28951,10116.48899205029,25.0
3.85762,-2.89982,1.89106,7.47509,-11.186403628399999,27.28951,10126.489993929863,25.0
3.85376,-2.89982,1.883,7.44404,-11.1752103232,27.30072,10136.486992612481,25.0
3.85119,-2.89982,1.87495,7.41301,-11.1677577858,27.50247,10146.489000320435,25.0
3.84733,-2.899,1.8669,7.38203,-11.15340967,27.30072,10156.490997970104,25.0
3.84411,-2.89982,1.85884,7.35104,-11.1472270602,27.30072,10166.483993455768,25.0
3.84089,-2.89982,1.85079,7.3201,-11.1378896398,27.51368,10176.487992703915,25.0
3.83768,-2.89982,1.84273,7.28917,-11.1285812176,27.51368,10186.492997780442,25.0
3.83382,-2.89982,1.83468,7.25829,-11.1173879124,27.51368,10196.48999646306,25.0
3.8306,-2.899,1.82663,7.22741,-11.1049094,27.51368,10206.486995145679,25.0
3.82803,-2.899,1.81857,7.19657,-11.09745897,27.51368,10216.487001255155,25.0
3.82417,-2.899,1.81052,7.16575,-11.08626883,27.71543,10226.488998904824,25.0
3.82095,-2.899,1.80246,7.13497,-11.07693405,27.51368,10236.49199232459,25.0
3.81773,-2.89982,1.79441,7.1042,-11.070729808600001,27.50247,10246.489001065493,25.0
3.81451,-2.89982,1.78636,7.07347,-11.0613923882,27.52489,10256.493996083736,25.0
3.8113,-2.89982,1.7783,7.04276,-11.052083966000001,27.51368,10266.485995799303,25.0
3.80872,-2.89982,1.77025,7.01208,-11.044602430400001,27.51368,10276.494994014502,25.0
3.80551,-2.899,1.76219,6.98141,-11.03217349,27.51368,10286.486993730068,25.0
3.80229,-2.89982,1.75414,6.95079,-11.025956587800001,27.51368,10296.489997208118,25.0
3.79907,-2.89982,1.74609,6.92017,-11.0166191674,27.71543,10306.488001719117,25.0
3.7965,-2.899,1.73804,6.88959,-11.0060535,27.72663,10316.492000967264,25.0
3.79328,-2.89982,1.72998,6.85901,-10.999829209600001,27.70422,10326.486998051405,25.0
3.79007,-2.899,1.72192,6.82847,-10.98741293,27.71543,10336.488995701075,25.0
3.78749,-2.899,1.71387,6.79796,-10.97993351,27.71543,10346.490993350744,25.0
3.78428,-2.89982,1.70582,6.76748,-10.9737308296,27.72663,10356.488997861743,25.0
3.7817,-2.89982,1.69777,6.73702,-10.966249293999999,27.71543,10366.488993912935,25.0
3.77913,-2.89982,1.68971,6.70655,-10.9587967566,27.71543,10376.489995792508,25.0
3.77591,-2.89982,1.68166,6.67615,-10.9494593362,27.71543,10386.493995040655,25.0
3.77334,-2.89982,1.6736,6.64572,-10.942006798800001,27.71543,10396.484998986125,25.0
3.77077,-2.89982,1.66555,6.61537,-10.9345542614,27.71543,10406.488998234272,25.0
3.76819,-2.89982,1.65749,6.58499,-10.9270727258,27.71543,10416.48599691689,25.0
3.76498,-2.89982,1.64944,6.55467,-10.9177643036,27.71543,10426.48900039494,25.0
3.7624,-2.89982,1.64138,6.52434,-10.910282768,27.92838,10436.488000676036,25.0
3.75983,-2.899,1.63333,6.49405,-10.89974717,27.92838,10446.484999358654,25.0
3.75726,-2.89982,1.62528,6.46379,-10.8953776932,27.91717,10456.496994942427,25.0
3.75468,-2.89982,1.61723,6.43355,-10.8878961576,27.92838,10466.493993625045,25.0
3.75211,-2.899,1.60917,6.40329,-10.877366890000001,27.92838,10476.486999168992,25.0
3.74953,-2.89982,1.60112,6.3731,-10.872962084600001,27.71543,10486.491994187236,25.0
3.74696,-2.899,1.59307,6.34292,-10.86243704,27.74905,10496.490994468331,25.0
3.74439,-2.899,1.58501,6.31276,-10.854986610000001,27.92838,10506.48899897933,25.0
3.74181,-2.899,1.57695,6.28259,-10.84750719,27.72663,10516.486993432045,25.0
3.73924,-2.899,1.5689,6.25247,-10.840056760000001,27.71543,10526.49400010705,25.0
3.73667,-2.89982,1.56085,6.22237,-10.835670399400001,27.91717,10536.493000388145,25.0
3.73409,-2.89982,1.5528,6.19228,-10.828188863800001,27.91717,10546.492000669241,25.0
3.73152,-2.89982,1.54474,6.16221,-10.8207363264,27.70422,10556.486001983285,25.0
3.72895,-2.899,1.53669,6.13217,-10.81022605,27.70422,10566.492998600006,25.0
3.72702,-2.899,1.52863,6.10214,-10.80463098,27.72663,10576.494996249676,25.0
3.72444,-2.89982,1.52058,6.07215,-10.8002056008,27.91717,10586.490999162197,25.0
3.72187,-2.899,1.51252,6.04214,-10.789701130000001,27.71543,10596.488993614912,25.0
3.7193,-2.89982,1.50447,6.01219,-10.785300526,27.91717,10606.492992863059,25.0
3.71672,-2.89982,1.49641,5.98223,-10.7778189904,27.92838,10616.48899577558,25.0
3.71415,-2.899,1.48836,5.95232,-10.76732085,27.92838,10626.489997655153,25.0
3.71158,-2.89982,1.4803,5.92239,-10.7629139156,27.91717,10636.484994739294,25.0
3.709,-2.899,1.47226,5.89254,-10.752391000000001,27.92838,10646.490995585918,25.0
3.70707,-2.89982,1.4642,5.86265,-10.7498357274,27.91717,10656.487994268537,25.0
3.7045,-2.899,1.45615,5.83282,-10.7393455,27.92838,10666.484992951155,25.0
3.70193,-2.899,1.44809,5.803,-10.73189507,27.91717,10676.489998027682,25.0
3.69935,-2.89982,1.44004,5.77319,-10.727449117,27.91717,10686.484995111823,25.0
3.69678,-2.89982,1.43198,5.74339,-10.7199965796,27.92838,10696.487998589873,25.0
3.69421,-2.899,1.42393,5.71363,-10.70951479,27.91717,10706.487994641066,25.0
3.69163,-2.899,1.41587,5.68389,-10.70203537,27.92838,10716.488996520638,25.0
3.68906,-2.89982,1.40782,5.65418,-10.6976099692,27.91717,10726.48499943316,25.0
3.68648,-2.899,1.39977,5.62447,-10.68710552,27.91717,10736.486001312733,25.0
3.68391,-2.899,1.39172,5.59481,-10.67965509,28.10771,10746.49000056088,25.0
3.68198,-2.89982,1.38366,5.56513,-10.6770792436,27.92838,10756.489996612072,25.0
3.67876,-2.89982,1.37561,5.53548,-10.6677418232,28.11892,10766.488996893167,25.0
3.67619,-2.89982,1.36756,5.50588,-10.660289285800001,27.91717,10776.490994542837,25.0
3.67362,-2.899,1.3595,5.47626,-10.64982438,27.91717,10786.493998020887,25.0
3.67104,-2.899,1.35145,5.4467,-10.64234496,27.92838,10796.490000933409,25.0
3.66847,-2.89982,1.34339,5.41712,-10.637902675400001,27.91717,10806.489996984601,25.0
3.6659,-2.89982,1.33533,5.38759,-10.630450138,28.11892,10816.484994068742,25.0
3.66332,-2.89982,1.32728,5.35807,-10.6229686024,27.90597,10826.488993316889,25.0
3.66075,-2.89982,1.31923,5.32858,-10.615516065000001,28.11892,10836.493998393416,25.0
3.65753,-2.899,1.31117,5.29911,-10.60317947,28.13013,10846.48799970746,25.0
3.65496,-2.89982,1.30312,5.26966,-10.598726107200001,28.13013,10856.485994160175,25.0
3.65239,-2.89982,1.29507,5.24025,-10.5912735698,27.92838,10866.488997638226,25.0
3.64981,-2.899,1.28701,5.21083,-10.58079919,28.13013,10876.485000550747,25.0
3.64724,-2.89982,1.27896,5.18144,-10.576339496800001,28.13013,10886.48999556899,25.0
3.64467,-2.89982,1.27091,5.15209,-10.5688869594,28.13013,10896.492999047041,25.0
3.64209,-2.89982,1.26285,5.12275,-10.5614054238,27.91717,10906.488991901278,25.0
3.63888,-2.89982,1.2548,5.09343,-10.5520970016,28.13013,10916.49300120771,25.0
3.6363,-2.89982,1.24674,5.06411,-10.544615466,28.13013,10926.489999890327,25.0
3.63373,-2.89982,1.23869,5.03486,-10.5371629286,28.13013,10936.492993310094,25.0
3.63051,-2.89982,1.23064,5.0056,-10.527825508200001,28.13013,10946.49299941957,25.0
3.6273,-2.89982,1.22258,4.97636,-10.518517086000001,28.13013,10956.494001299143,25.0
3.62472,-2.899,1.21453,4.94716,-10.50806328,28.14134,10966.48999415338,25.0
3.62215,-2.89982,1.20648,4.91799,-10.503583013,28.13013,10976.492001861334,25.0
3.61957,-2.899,1.19842,4.88883,-10.49313343,28.13013,10986.486998945475,25.0
3.617,-2.89982,1.19037,4.85968,-10.488648940000001,28.13013,10996.486994996667,25.0
3.61443,-2.89982,1.18231,4.83057,-10.4811964026,28.13013,11006.494001671672,25.0
3.61121,-2.899,1.17426,4.80145,-10.46889779,28.14134,11016.486997157335,25.0
3.60864,-2.89982,1.1662,4.77238,-10.4644064448,28.11892,11026.486993208528,25.0
3.60542,-2.899,1.15815,4.74335,-10.45211258,28.13013,11036.485993489623,25.0
3.60285,-2.89982,1.1501,4.7143,-10.447616487000001,28.11892,11046.491994336247,25.0
3.60027,-2.89982,1.14204,4.68529,-10.440134951400001,28.11892,11056.483994051814,25.0
3.59706,-2.89982,1.13399,4.65631,-10.4308265292,28.13013,11066.486001759768,25.0
3.59448,-2.899,1.12593,4.62735,-10.42039752,28.13013,11076.48499198258,25.0
3.59191,-2.89982,1.11788,4.59841,-10.4158924562,28.13013,11086.492994427681,25.0
3.58934,-2.899,1.10983,4.5695,-10.40549666,28.13013,11096.493000537157,25.0
3.58612,-2.89982,1.10177,4.5406,-10.399102498400001,28.13013,11106.49299658835,25.0
3.58355,-2.899,1.09372,4.51173,-10.388711449999999,28.35429,11116.491996869445,25.0
3.58097,-2.899,1.08566,4.48286,-10.381232030000001,28.14134,11126.490001380444,25.0
3.57776,-2.89982,1.07761,4.45406,-10.3748600032,28.35429,11136.490993201733,25.0
3.57518,-2.899,1.06956,4.42524,-10.36444682,28.14134,11146.491995081306,25.0
3.57261,-2.899,1.0615,4.39645,-10.35699639,28.35429,11156.487997993827,25.0
3.56939,-2.89982,1.05345,4.36771,-10.3505885098,28.34309,11166.489995643497,25.0
3.56682,-2.89982,1.04539,4.33895,-10.3431359724,28.34309,11176.485998556018,25.0
3.56425,-2.899,1.03735,4.31026,-10.33276075,28.35429,11186.490993574262,25.0
3.56167,-2.89982,1.02929,4.28156,-10.3282018994,28.35429,11196.489993855357,25.0
3.55846,-2.89982,1.02124,4.25289,-10.318893477200001,28.33188,11206.485000997782,25.0
3.55588,-2.899,1.01318,4.22423,-10.308496120000001,28.35429,11216.491001844406,25.0
3.55331,-2.899,1.00512,4.19559,-10.30104569,28.34309,11226.486994698644,25.0
3.55073,-2.89982,0.99707,4.16699,-10.2964778686,28.34309,11236.48599497974,25.0
3.54816,-2.899,0.98902,4.13841,-10.28611584,28.34309,11246.491995826364,25.0
3.54559,-2.899,0.98097,4.10984,-10.27866541,28.34309,11256.492997705936,25.0
3.54301,-2.899,0.97291,4.0813,-10.271185990000001,28.13013,11266.484001651406,25.0
3.5398,-2.89982,0.96486,4.05278,-10.264782836,28.34309,11276.492999866605,25.0
3.53722,-2.89982,0.9568,4.02426,-10.2573013004,28.13013,11286.4920001477,25.0
3.53465,-2.89982,0.94875,3.9958,-10.249848763000001,28.14134,11296.489994600415,25.0
3.53208,-2.89982,0.94069,3.96733,-10.2423962256,28.14134,11306.48500174284,25.0
3.5295,-2.899,0.93264,3.93891,-10.2320205,28.11892,11316.489996761084,25.0
3.52693,-2.899,0.92458,3.91047,-10.22457007,28.11892,11326.486995443702,25.0
3.52436,-2.899,0.91654,3.8821,-10.21711964,28.34309,11336.490994691849,25.0
3.52178,-2.89982,0.90848,3.8537,-10.2125280796,28.34309,11346.487993374467,25.0
3.51985,-2.89982,0.90042,3.82534,-10.206931427,28.33188,11356.49000108242,25.0
3.51728,-2.89982,0.89237,3.79701,-10.1994788896,28.34309,11366.486999765038,25.0
3.51406,-2.899,0.88431,3.7687,-10.18725994,28.34309,11376.484994217753,25.0
3.51213,-2.899,0.87626,3.74042,-10.18166487,28.35429,11386.485996097326,25.0
3.50956,-2.89982,0.86821,3.71212,-10.1770922792,28.34309,11396.489995345473,25.0
3.50699,-2.899,0.86015,3.68387,-10.16676401,28.34309,11406.492998823524,25.0
3.50441,-2.89982,0.8521,3.65566,-10.1621582062,28.34309,11416.489001736045,25.0
3.50248,-2.899,0.84404,3.62742,-10.15368952,28.35429,11426.48699618876,25.0
3.49991,-2.899,0.83599,3.59922,-10.14623909,28.35429,11436.48999966681,25.0
3.49734,-2.899,0.82794,3.57105,-10.13878866,28.35429,11446.48499675095,25.0
3.49476,-2.899,0.81989,3.5429,-10.13130924,28.34309,11456.491993367672,25.0
3.49283,-2.899,0.81183,3.51476,-10.12571417,28.34309,11466.48999787867,25.0
3.49026,-2.899,0.80378,3.48664,-10.11826374,28.35429,11476.487992331386,25.0
3.48833,-2.89982,0.79572,3.45853,-10.1155291006,28.35429,11486.485996842384,25.0
3.48575,-2.89982,0.78767,3.43043,-10.108047565,28.34309,11496.489000320435,25.0
3.48382,-2.89982,0.77962,3.40239,-10.1024509124,28.35429,11506.492999568582,25.0
3.48125,-2.89982,0.77156,3.37433,-10.094998375000001,28.34309,11516.485995054245,25.0
3.47932,-2.89982,0.76351,3.34631,-10.0894017224,28.35429,11526.493997499347,25.0
3.47675,-2.899,0.75546,3.3183,-10.07909825,28.34309,11536.490996181965,25.0
3.47482,-2.899,0.7474,3.2903,-10.07350318,28.34309,11546.487994864583,25.0
3.47224,-2.899,0.73935,3.26232,-10.06602376,28.35429,11556.493995711207,25.0
3.47031,-2.899,0.73129,3.23435,-10.06042869,28.34309,11566.485995426774,25.0
3.46838,-2.89982,0.72324,3.20643,-10.0576776916,28.34309,11576.487993076444,25.0
3.46581,-2.899,0.71518,3.17848,-10.04738319,28.34309,11586.48699335754,25.0
3.46388,-2.899,0.70713,3.1506,-10.04178812,28.34309,11596.489001065493,25.0
3.46195,-2.89982,0.69908,3.1227,-10.039031849,28.34309,11606.491994485259,25.0
3.45938,-2.89982,0.69103,3.09484,-10.0315793116,28.34309,11616.493992134929,25.0
3.45745,-2.899,0.68297,3.06697,-10.023147550000001,28.35429,11626.491996645927,25.0
3.45552,-2.899,0.67492,3.03915,-10.017552479999999,28.54483,11636.490996927023,25.0
3.45359,-2.89982,0.66686,3.0113,-10.014789353800001,28.34309,11646.489001438022,25.0
3.45166,-2.899,0.65881,2.9835,-10.00636234,28.34309,11656.48499429226,25.0
3.44973,-2.899,0.65075,2.95572,-10.00076727,28.35429,11666.494998335838,25.0
3.4478,-2.899,0.6427,2.92793,-9.9951722,28.35429,11676.484996452928,25.0
3.44587,-2.899,0.63464,2.90018,-9.98957713,28.55604,11686.4859983325,25.0
3.44329,-2.899,0.62659,2.87245,-9.982097710000001,28.56725,11696.492994949222,25.0
3.44136,-2.89982,0.61854,2.84473,-9.9793245552,28.55604,11706.488997861743,25.0
3.43943,-2.899,0.61048,2.817,-9.970907570000001,28.55604,11716.487998142838,25.0
3.4375,-2.899,0.60243,2.7893,-9.9653125,28.55604,11726.489995792508,25.0
3.43557,-2.899,0.59437,2.76162,-9.95971743,28.55604,11736.488000303507,25.0
3.43364,-2.89982,0.58632,2.73396,-9.9569379448,28.54483,11746.485994756222,25.0
3.43171,-2.89982,0.57827,2.70633,-9.9513412922,28.55604,11756.493001431227,25.0
3.43043,-2.89982,0.57021,2.67868,-9.9476295226,28.54483,11766.492001712322,25.0
3.4285,-2.899,0.56216,2.65106,-9.9392215,28.55604,11776.485992968082,25.0
3.42657,-2.89982,0.55411,2.62346,-9.9364362174,28.55604,11786.492999643087,25.0
3.42464,-2.899,0.54605,2.59586,-9.92803136,28.55604,11796.488992497325,25.0
3.42271,-2.89982,0.538,2.56831,-9.9252429122,28.56725,11806.486001238227,25.0
3.42077,-2.89982,0.52994,2.54074,-9.9196172614,28.56725,11816.483995690942,25.0
3.41884,-2.899,0.52189,2.51319,-9.91121716,28.55604,11826.486999168992,25.0
3.41691,-2.89982,0.51383,2.48567,-9.9084239562,28.55604,11836.485999450088,25.0
3.41498,-2.89982,0.50578,2.45815,-9.9028273036,28.55604,11846.484999731183,25.0
3.41305,-2.899,0.49772,2.43065,-9.894431950000001,28.55604,11856.486001610756,25.0
3.41112,-2.89982,0.48967,2.40317,-9.8916339984,28.55604,11866.485001891851,25.0
3.40919,-2.899,0.48162,2.37571,-9.883241810000001,28.55604,11876.49299427867,25.0
3.40726,-2.89982,0.47357,2.34826,-9.8804406932,28.54483,11886.493000388145,25.0
3.40598,-2.89982,0.46551,2.32082,-9.8767289236,28.55604,11896.493992209435,25.0
3.40405,-2.89982,0.45746,2.29339,-9.871132271,28.54483,11906.49399831891,25.0
3.40147,-2.899,0.4494,2.26599,-9.860861530000001,28.55604,11916.486993804574,25.0
3.39954,-2.899,0.44135,2.2386,-9.85526646,28.54483,11926.492994651198,25.0
3.39826,-2.899,0.4333,2.21123,-9.85155574,28.54483,11936.486000195146,25.0
3.39633,-2.899,0.42524,2.18385,-9.84596067,28.54483,11946.489999443293,25.0
3.3944,-2.89982,0.41719,2.15653,-9.843149008000001,28.54483,11956.489995494485,25.0
3.39247,-2.89982,0.40914,2.12921,-9.8375523554,28.55604,11966.488000005484,25.0
3.39054,-2.89982,0.40108,2.10188,-9.8319557028,28.54483,11976.489997655153,25.0
3.38861,-2.899,0.39303,2.07459,-9.82358039,28.54483,11986.482993140817,25.0
3.38668,-2.89982,0.38497,2.04728,-9.820762397600001,28.54483,11996.489999815822,25.0
3.38475,-2.899,0.37692,2.02004,-9.81239025,28.55604,12006.484996899962,25.0
3.38282,-2.899,0.36886,1.99278,-9.80679518,28.56725,12016.486994549632,25.0
3.38024,-2.89982,0.36081,1.96554,-9.8020875568,28.56725,12026.485994830728,25.0
3.37831,-2.89982,0.35276,1.93833,-9.7964909042,28.54483,12036.490999907255,25.0
3.37638,-2.89982,0.34471,1.91114,-9.790894251600001,28.55604,12046.48899435997,25.0
3.37445,-2.899,0.33665,1.88395,-9.78253055,28.55604,12056.489996239543,25.0
3.37252,-2.89982,0.3286,1.85678,-9.7797009464,28.54483,12066.489992290735,25.0
3.36995,-2.899,0.32054,1.82961,-9.76948505,28.75779,12076.485995203257,25.0
3.36866,-2.89982,0.31249,1.80248,-9.768507641200001,28.55604,12086.491996049881,25.0
3.36609,-2.89982,0.30444,1.77537,-9.7610551038,28.54483,12096.490996330976,25.0
3.36416,-2.89982,0.29638,1.74826,-9.7554584512,28.54483,12106.492993980646,25.0
3.36223,-2.89982,0.28833,1.72117,-9.7498617986,28.55604,12116.485999524593,25.0
3.35966,-2.899,0.28027,1.69411,-9.73965434,28.54483,12126.492996141315,25.0
3.35773,-2.89982,0.27222,1.66706,-9.736812608600001,28.55604,12136.486001685262,25.0
