Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
79950.71299374104,0.86403,4.20007,27.53609,25.0,-0.30454005333844253,0.7188558524693462,0.11560039103458654,1.0
80010.7079911977,0.79706,4.20007,27.33435,25.0,-0.35683192335722014,0.7188558524693462,-0.016086943565399733,1.0
80070.71999721229,0.73745,4.19942,27.32314,25.0,-0.40337691920340996,0.7163077596840801,-0.02340435717135837,1.0
80130.71899786592,0.686,4.19942,27.05414,25.0,-0.44355038064086116,0.7163077596840801,-0.19899617340708717,1.0
80190.71899428964,0.63781,4.19942,26.89723,25.0,-0.4811783516159978,0.7163077596840801,-0.30142038116005504,1.0
80250.71699917316,0.58881,4.20007,26.69548,25.0,-0.519438791080237,0.7188558524693462,-0.4331142433368528,1.0
80310.71199662983,0.54961,4.20007,26.69548,25.0,-0.5500471426516285,0.7188558524693462,-0.4331142433368528,1.0
80370.71399465203,0.51123,4.19942,26.69548,25.0,-0.5800152174809653,0.7163077596840801,-0.4331142433368528,1.0
80430.71999587119,0.47693,4.20007,26.47131,25.0,-0.6067975251059328,0.7188558524693462,-0.5794429327255655,1.0
80490.71699492633,0.4459,4.19942,26.25836,25.0,-0.6310265340156337,0.7163077596840801,-0.7184476809315081,1.0
80550.71299821138,0.41078,4.20007,26.25836,25.0,-0.6584491183826559,0.7188558524693462,-0.7184476809315081,1.0
80610.71899943054,0.38547,4.19942,26.25836,25.0,-0.6782118066038781,0.7163077596840801,-0.7184476809315081,1.0
80670.70799209177,0.35688,4.19942,26.06782,25.0,-0.7005356017933191,0.7163077596840801,-0.8428241295023472,1.0
80730.7159949094,0.33075,4.19942,26.07903,25.0,-0.7209385667565961,0.7163077596840801,-0.8355067158963909,1.0
80790.71599133313,0.30788,4.19942,26.05661,25.0,-0.7387960412575584,0.7163077596840801,-0.8501415431083058,1.0
80850.71799941361,0.2842,4.19942,26.05661,25.0,-0.7572859842476233,0.7163077596840801,-0.8501415431083058,1.0
80910.71499846876,0.26378,4.20007,25.8997,25.0,-0.7732304367753736,0.7188558524693462,-0.9525657508612737,1.0
80970.71099169552,0.24418,4.20007,25.84366,25.0,-0.7885346125610693,0.7188558524693462,-0.9891462913142485,1.0
81030.71899451315,0.22458,4.20007,25.85486,25.0,-0.803838788346765,0.7188558524693462,-0.9818354052851036,1.0
81090.70899300277,0.20743,4.20007,25.84366,25.0,-0.8172299421592488,0.7188558524693462,-0.9891462913142485,1.0
81150.71099102497,0.1911,4.20007,25.84366,25.0,-0.8299808192296779,0.7188558524693462,-0.9891462913142485,1.0
81210.71999967098,0.17722,4.19942,25.83245,25.0,-0.8408186743268952,0.7163077596840801,-0.9964637049202048,1.0
81270.71299552917,0.16333,4.20007,25.83245,25.0,-0.8516643376770642,0.7188558524693462,-0.9964637049202048,1.0
81330.7110004127,0.15108,4.20007,25.84366,25.0,-0.861229447543124,0.7188558524693462,-0.9891462913142485,1.0
81390.71199260652,0.14047,4.20007,25.83245,25.0,-0.8695140039250745,0.7188558524693462,-0.9964637049202048,1.0
81450.70999749005,0.13067,4.20007,25.84366,25.0,-0.8771660918179224,0.7188558524693462,-0.9891462913142485,1.0
81510.71499288082,0.12005,4.19942,25.84366,25.0,-0.885458456452825,0.7163077596840801,-0.9891462913142485,1.0
81570.71199193597,0.11188,4.20007,25.83245,25.0,-0.8918377991145154,0.7188558524693462,-0.9964637049202048,1.0
81630.71199841797,0.10372,4.20007,25.64191,25.0,-0.898209333523254,0.7188558524693462,-1.1208401534910462,1.0
81690.71899540722,0.09637,4.20007,25.85486,25.0,-0.9039483994428898,0.7188558524693462,-0.9818354052851036,1.0
81750.70999972522,0.08902,4.19942,25.84366,25.0,-0.9096874653625258,0.7163077596840801,-0.9891462913142485,1.0
81810.71099191904,0.0833,4.20007,25.84366,25.0,-0.9141537860510044,0.7188558524693462,-0.9891462913142485,1.0
81870.7169931382,0.07677,4.19942,25.84366,25.0,-0.9192525752285856,0.7163077596840801,-0.9891462913142485,1.0
81930.71099482477,0.07268,4.19942,25.84366,25.0,-0.9224461506859067,0.7163077596840801,-0.9891462913142485,1.0
81990.71199707687,0.06615,4.20007,25.84366,25.0,-0.9275449398634882,0.7188558524693462,-0.9891462913142485,1.0
82050.7109977305,0.06207,4.19942,25.83245,25.0,-0.9307307070678573,0.7163077596840801,-0.9964637049202048,1.0
82110.70999838412,0.0588,4.20007,25.83245,25.0,-0.933284005783124,0.7188558524693462,-0.9964637049202048,1.0
82170.72099857032,0.05472,4.19942,25.84366,25.0,-0.9364697729874932,0.7163077596840801,-0.9891462913142485,1.0
82210.33199876547,0.04982,4.19942,25.84366,25.0,-0.9402958169339173,0.7163077596840801,-0.9891462913142485,1.0
82270.34499049187,0.0,4.19492,25.84366,25.0,-0.9791965331402112,0.6986671173245519,-0.9891462913142485,1.0
82330.33999800682,0.0,4.19363,25.84366,25.0,-0.9791965331402112,0.6936101331814873,-0.9891462913142485,1.0
82390.34699499607,0.0,4.19299,25.83245,25.0,-0.9791965331402112,0.6911012418236888,-0.9964637049202048,1.0
82450.34699141979,0.0,4.19235,25.84366,25.0,-0.9791965331402112,0.6885923504658904,-0.9891462913142485,1.0
82510.34999527037,0.0,4.1917,25.6307,25.0,-0.9791965331402112,0.6860442576806243,-1.1281575670970025,1.0
82570.34199535847,0.0,4.1917,25.83245,25.0,-0.9791965331402112,0.6860442576806243,-0.9964637049202048,1.0
82630.34599497914,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
82690.33899083734,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
82750.34799948335,0.0,4.19042,25.85486,25.0,-0.9791965331402112,0.6810264749650238,-0.9818354052851036,1.0
82810.33999957144,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
82810.35299487412,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
86051.0559964925,0.0,3.43507,27.09897,25.0,-0.9791965331402112,-2.280053348650326,-0.16973304656006877,1.0
86111.04999817908,0.0,3.43893,26.88602,25.0,-0.9791965331402112,-2.2649215976485984,-0.30873779476601365,1.0
86171.0489988327,0.0,3.44279,26.68427,25.0,-0.9791965331402112,-2.24978984664687,-0.4404316569428091,1.0
86231.04999102652,0.0,3.44601,26.68427,25.0,-0.9791965331402112,-2.2371669870029427,-0.4404316569428091,1.0
86291.051999107,0.0,3.44858,26.47131,25.0,-0.9791965331402112,-2.2270922201442773,-0.5794429327255655,1.0
86351.04999393225,0.0,3.45051,26.46011,25.0,-0.9791965331402112,-2.2195263446434144,-0.5867538187547103,1.0
86411.04899458587,0.0,3.4518,26.25836,25.0,-0.9791965331402112,-2.21446936050035,-0.7184476809315081,1.0
86471.0479952395,0.0,3.45373,26.26957,25.0,-0.9791965331402112,-2.206903484999485,-0.7111302673255494,1.0
86531.05599805713,0.0,3.45502,26.24715,25.0,-0.9791965331402112,-2.2018465008564205,-0.7257650945374644,1.0
86591.04799814522,0.0,3.45566,26.24715,25.0,-0.9791965331402112,-2.199337609498622,-0.7257650945374644,1.0
86591.05899184942,0.0,3.45566,26.24715,25.0,-0.9791965331402112,-2.199337609498622,-0.7257650945374644,1.0
86651.06800049543,2.89916,3.62166,26.46011,25.0,1.2845409296586452,-1.5485939135693862,-0.5867538187547103,1.0
86711.06499955058,2.89997,3.64868,26.66185,25.0,1.2851733981477478,-1.442671656557289,-0.45506648415472406,1.0
86771.0749939084,2.89916,3.66605,26.8636,25.0,1.2845409296586452,-1.3745787770495144,-0.3233726219779263,1.0
86831.07299879193,2.89997,3.67956,27.07656,25.0,1.2851733981477478,-1.3216176485434656,-0.18436134619517222,1.0
86891.07299521565,2.89916,3.69243,27.49126,25.0,1.2845409296586452,-1.2711654113952173,0.08633726418756812,1.0
86951.07399746776,2.89997,3.70401,27.50247,25.0,1.2851733981477478,-1.2257701583900336,0.09365467779352445,1.0
87011.06699332595,2.89997,3.71559,27.70422,25.0,1.2851733981477478,-1.1803749053848482,0.2253485399703222,1.0
87071.0729945451,2.89916,3.72717,27.92838,25.0,1.2845409296586452,-1.1349796523796645,0.37167070178222344,1.0
87131.06699623168,2.89997,3.73811,27.91717,25.0,1.2851733981477478,-1.092093290732281,0.3643532881762648,1.0
87191.07000008225,2.89916,3.74905,28.13013,25.0,1.2845409296586452,-1.0492069290848955,0.5033645639590212,1.0
87251.06599330902,2.89916,3.75999,28.35429,25.0,1.2845409296586452,-1.0063205674375104,0.6496867257709201,1.0
87311.07199452817,2.89997,3.77092,28.54483,25.0,1.2851733981477478,-0.9634734072175927,0.7740631743417615,1.0
87371.0709951818,2.89997,3.78251,28.55604,25.0,1.2851733981477478,-0.9180389527849431,0.7813805879477178,1.0
87431.07099160552,2.89997,3.79473,28.75779,25.0,1.2851733981477478,-0.8701348084219591,0.9130744501245156,1.0
87491.0739954561,2.89916,3.8076,28.75779,25.0,1.2845409296586452,-0.8196825712737107,0.9130744501245156,1.0
87551.0649997741,2.89916,3.82047,28.84745,25.0,1.2845409296586452,-0.7692303341254624,0.9716007038185501,1.0
87611.06599196792,2.89916,3.83398,28.97074,25.0,1.2845409296586452,-0.7162692056194138,1.0520791983304583,1.0
87671.0680000484,2.89916,3.84877,29.1837,25.0,1.2845409296586452,-0.6582902943977665,1.1910904741132147,1.0
87731.06799647212,2.89997,3.86357,29.17249,25.0,1.2851733981477478,-0.6002721817486534,1.183773060507256,1.0
87791.06999449432,2.89916,3.87966,29.38545,25.0,1.2845409296586452,-0.5371970849564773,1.32278433629001,1.0
87851.06499195099,2.89916,3.89574,29.38545,25.0,1.2845409296586452,-0.4741611895917654,1.32278433629001,1.0
87911.06899157166,2.89916,3.91247,29.38545,25.0,1.2845409296586452,-0.4085772014417891,1.32278433629001,1.0
87971.06899805367,2.89916,3.92984,29.37424,25.0,1.2845409296586452,-0.3404843219340126,1.3154669226840536,1.0
88031.07099607587,2.89916,3.94657,29.38545,25.0,1.2845409296586452,-0.27490033378403633,1.32278433629001,1.0
88091.07299409807,2.89916,3.96459,29.38545,25.0,1.2845409296586452,-0.2042593614909955,1.32278433629001,1.0
88151.07199475169,2.89916,3.98196,29.60961,25.0,1.2845409296586452,-0.13616648198321898,1.4691064981019113,1.0
88211.0729970038,2.89997,3.99997,29.5872,25.0,1.2851733981477478,-0.065564711117644,1.4544781984668078,1.0
88271.07099182904,2.89997,4.01734,29.5872,25.0,1.2851733981477478,0.0025281683901325026,1.4544781984668078,1.0
88331.06999248266,2.89997,4.03472,29.5984,25.0,1.2851733981477478,0.07066024932537487,1.461789084495955,1.0
88391.06699153781,2.89916,4.05209,29.5984,25.0,1.2845409296586452,0.13875312883314964,1.461789084495955,1.0
88451.06599219143,2.89997,4.06946,29.80015,25.0,1.2851733981477478,0.20684600834092787,1.5934829466727505,1.0
88511.07299923897,2.89997,4.08812,29.5984,25.0,1.2851733981477478,0.27999587199176723,1.461789084495955,1.0
88571.07099406421,2.89997,4.10678,29.80015,25.0,1.2851733981477478,0.3531457356426066,1.5934829466727505,1.0
88631.07399791479,2.89997,4.12608,29.81136,25.0,1.2851733981477478,0.4288044906512479,1.600800360278709,1.0
88691.06999114156,2.89997,4.14538,29.80015,25.0,1.2851733981477478,0.5044632456598892,1.5934829466727505,1.0
88751.06599442661,2.89916,4.16532,29.80015,25.0,1.2845409296586452,0.5826308920263291,1.5934829466727505,1.0
88811.0679924488,2.89916,4.18527,29.80015,25.0,1.2845409296586452,0.660837739820233,1.5934829466727505,1.0
88871.06599733233,2.76441,4.19942,30.01311,25.0,1.1793247211319868,0.7163077596840801,1.7324942224555069,1.0
88931.07099272311,2.41324,4.20007,30.01311,25.0,0.9051223022206215,0.7188558524693462,1.7324942224555069,1.0
88991.07199497521,2.12741,4.20007,29.5984,25.0,0.6819390080968761,0.7188558524693462,1.461789084495955,1.0
89051.06599666178,1.88078,4.20007,29.5984,25.0,0.4893640655445225,0.7188558524693462,1.461789084495955,1.0
89111.06399148703,1.67579,4.19942,29.39666,25.0,0.32930268828382026,0.7163077596840801,1.3301017498959686,1.0
89171.06999270618,1.49776,4.20007,28.98195,25.0,0.19029236098140156,0.7188558524693462,1.0593966119364169,1.0
89231.07399232686,1.3524,4.19942,28.75779,25.0,0.076791596072793,0.7163077596840801,0.9130744501245156,1.0
89291.06499664485,1.22745,4.19942,28.56725,25.0,-0.020772524561017254,0.7163077596840801,0.7886980015536765,1.0
89351.06599889696,1.12291,4.20007,28.35429,25.0,-0.10240000092002886,0.7188558524693462,0.6496867257709201,1.0
89411.06999851763,1.02573,4.20007,27.91717,25.0,-0.17828060310645283,0.7188558524693462,0.3643532881762648,1.0
89471.06799334288,0.94243,4.20007,27.72663,25.0,-0.24332335019565965,0.7188558524693462,0.23997683960542565,1.0
89531.07399456203,0.86975,4.19942,27.70422,25.0,-0.3000737326499639,0.7163077596840801,0.2253485399703222,1.0
89591.0679962486,0.7987,4.20007,27.51368,25.0,-0.3555513698731109,0.7188558524693462,0.10097209139948307,1.0
89651.07199586928,0.74071,4.20007,27.30072,25.0,-0.4008314287410953,0.7188558524693462,-0.03803918438327332,1.0
89711.06899492443,0.68518,4.20007,27.09897,25.0,-0.44419065738291585,0.7188558524693462,-0.16973304656006877,1.0
89771.07499614358,0.63863,4.19942,27.08777,25.0,-0.4805380748739431,0.7163077596840801,-0.1770439325892159,1.0
89831.06699623168,0.59126,4.19942,26.88602,25.0,-0.5175257691070251,0.7163077596840801,-0.30873779476601365,1.0
89891.07299745083,0.5488,4.20007,26.88602,25.0,-0.5506796111407313,0.7188558524693462,-0.30873779476601365,1.0
89951.07399970293,0.51286,4.19942,26.67306,25.0,-0.5787424722498079,0.7163077596840801,-0.4477490705487677,1.0
90011.06599979103,0.47938,4.19942,26.68427,25.0,-0.6048845031327209,0.7163077596840801,-0.4404316569428091,1.0
90071.0719909519,0.4459,4.20007,26.46011,25.0,-0.6310265340156337,0.7188558524693462,-0.5867538187547103,1.0
90131.07099160552,0.41568,4.19942,26.47131,25.0,-0.6546230744362318,0.7163077596840801,-0.5794429327255655,1.0
90191.06699489056,0.38547,4.20007,26.46011,25.0,-0.6782118066038781,0.7188558524693462,-0.5867538187547103,1.0
90251.07399187982,0.35852,4.19942,26.25836,25.0,-0.6992550483092098,0.7163077596840801,-0.7184476809315081,1.0
90311.07499413192,0.33402,4.19942,26.25836,25.0,-0.7183852680413294,0.7163077596840801,-0.7184476809315081,1.0
90371.07500061391,0.30952,4.19942,26.25836,25.0,-0.737515487773449,0.7163077596840801,-0.7184476809315081,1.0
90431.07599280776,0.28502,4.20007,26.03419,25.0,-0.7566457075055687,0.7188558524693462,-0.8647763703202208,1.0
90491.07499346136,0.2646,4.19942,26.0454,25.0,-0.772590160033319,0.7163077596840801,-0.8574589567142622,1.0
90551.06999091804,0.245,4.20007,26.0454,25.0,-0.7878943358190147,0.7188558524693462,-0.8574589567142622,1.0
90611.06899157166,0.22703,4.20007,26.05661,25.0,-0.8019257663735531,0.7188558524693462,-0.8501415431083058,1.0
90671.0669964552,0.20907,4.19942,26.05661,25.0,-0.8159493886751396,0.7163077596840801,-0.8501415431083058,1.0
90731.0679987073,0.19192,4.20007,26.0454,25.0,-0.8293405424876232,0.7188558524693462,-0.8574589567142622,1.0
90791.06699936092,0.17803,4.19942,26.0454,25.0,-0.8401862058377925,0.7163077596840801,-0.8574589567142622,1.0
90851.07300058009,0.16497,4.20007,25.84366,25.0,-0.8503837841929549,0.7188558524693462,-0.9891462913142485,1.0
90911.07099540532,0.15108,4.20007,25.84366,25.0,-0.861229447543124,0.7188558524693462,-0.9891462913142485,1.0
90971.0739992559,0.13883,4.19942,25.84366,25.0,-0.8707945574091838,0.7163077596840801,-0.9891462913142485,1.0
91031.0649935156,0.12903,4.20007,25.83245,25.0,-0.8784466453020316,0.7188558524693462,-0.9964637049202048,1.0
91091.06899313629,0.11923,4.19942,25.84366,25.0,-0.8860987331948795,0.7163077596840801,-0.9891462913142485,1.0
91151.06499642134,0.11107,4.19942,25.84366,25.0,-0.8924702676036181,0.7163077596840801,-0.9891462913142485,1.0
91211.07299923895,0.1029,4.19942,25.84366,25.0,-0.8988496102653086,0.7163077596840801,-0.9891462913142485,1.0
91271.06999829412,0.09555,4.20007,25.84366,25.0,-0.9045886761849445,0.7188558524693462,-0.9891462913142485,1.0
91331.06799311936,0.08902,4.20007,25.84366,25.0,-0.9096874653625258,0.7188558524693462,-0.9891462913142485,1.0
91391.06599800289,0.08412,4.19942,25.84366,25.0,-0.9135135093089498,0.7163077596840801,-0.9891462913142485,1.0
91451.07199922204,0.07595,4.20007,25.84366,25.0,-0.9198928519706403,0.7188558524693462,-0.9891462913142485,1.0
91511.06999404728,0.07105,4.19942,25.84366,25.0,-0.9237188959170641,0.7163077596840801,-0.9891462913142485,1.0
91571.07199206948,0.06697,4.20007,25.84366,25.0,-0.9269046631214335,0.7188558524693462,-0.9891462913142485,1.0
91631.07400014997,0.06043,4.19942,25.6307,25.0,-0.9320112605519667,0.7163077596840801,-1.1281575670970025,1.0
91691.06999337672,0.05635,4.19942,25.6307,25.0,-0.9351970277563361,0.7163077596840801,-1.1281575670970025,1.0
91751.0649908334,0.05308,4.20007,25.84366,25.0,-0.9377503264716025,0.7188558524693462,-0.9891462913142485,1.0
91768.8780002296,0.04982,4.20007,25.85486,25.0,-0.9402958169339173,0.7188558524693462,-0.9818354052851036,1.0
91828.8890004158,0.0,4.19492,25.84366,25.0,-0.9791965331402112,0.6986671173245519,-0.9891462913142485,1.0
91888.88999260962,0.0,4.19363,25.6307,25.0,-0.9791965331402112,0.6936101331814873,-1.1281575670970025,1.0
91948.88999909164,0.0,4.19299,25.6307,25.0,-0.9791965331402112,0.6911012418236888,-1.1281575670970025,1.0
92008.89299288392,0.0,4.19235,25.6307,25.0,-0.9791965331402112,0.6885923504658904,-1.1281575670970025,1.0
92068.88800039887,0.0,4.1917,25.83245,25.0,-0.9791965331402112,0.6860442576806243,-0.9964637049202048,1.0
92128.88899259268,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
92188.8899948448,0.0,4.19106,25.61949,25.0,-0.9791965331402112,0.6835353663228257,-1.1354749807029612,1.0
92248.89299869536,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
92308.89099352062,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
92368.8849952072,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
92368.8939973712,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
