Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.34049,0.0,0.08149,1.30224,0.0,28.97074,3050.552001222968,25.0
3.34242,0.0,0.08149,1.30224,0.0,28.97074,3060.5479940772057,25.0
3.34371,0.0,0.08149,1.30224,0.0,28.75779,3070.5459985882044,25.0
3.345,0.0,0.08149,1.30224,0.0,28.75779,3080.5470004677773,25.0
3.34629,0.0,0.08149,1.30224,0.0,28.769,3090.5509997159243,25.0
3.34757,0.0,0.08149,1.30224,0.0,28.54483,3100.5509957671165,25.0
3.34822,0.0,0.08149,1.30224,0.0,28.55604,3110.546998679638,25.0
3.3495,0.0,0.08149,1.30224,0.0,28.35429,3120.5519936978817,25.0
3.35015,0.0,0.08149,1.30224,0.0,28.34309,3130.5499982088804,25.0
3.35143,0.0,0.08149,1.30224,0.0,28.13013,3140.548998489976,25.0
3.35208,0.0,0.08149,1.30224,0.0,28.13013,3150.5509961396456,25.0
3.35272,0.0,0.08149,1.30224,0.0,27.91717,3160.5479948222637,25.0
3.35401,0.0,0.08149,1.30224,0.0,27.92838,3170.550998300314,25.0
3.35336,0.0,0.08149,1.30224,0.0,27.92838,3170.550998300314,25.0
3.97214,-2.899,2.28817,9.05572,-11.51523386,24.79008,10460.377993807197,25.0
3.95799,-2.899,2.28011,9.02377,-11.47421301,25.00304,10470.37899568677,25.0
3.94898,-2.899,2.27206,8.99193,-11.44809302,25.00304,10480.375994369388,25.0
3.94126,-2.89982,2.26401,8.96017,-11.4289445732,25.216,10490.381995216012,25.0
3.93482,-2.899,2.25596,8.92847,-11.40704318,25.216,10500.37899389863,25.0
3.92968,-2.899,2.2479,8.89678,-11.39214232,25.216,10510.377994179726,25.0
3.92517,-2.899,2.23984,8.86514,-11.37906783,25.216,10520.38000188768,25.0
3.92067,-2.899,2.23179,8.83355,-11.36602233,25.42895,10530.379997938871,25.0
3.91681,-2.89982,2.22374,8.802,-11.3580439742,25.42895,10540.376000851393,25.0
3.91359,-2.89982,2.21568,8.77047,-11.348706553800001,25.6307,10550.375001132488,25.0
3.91038,-2.89982,2.20763,8.73895,-11.3393981316,25.6307,10560.379996150732,25.0
3.90652,-2.89982,2.19957,8.70748,-11.3282048264,25.61949,10570.37699483335,25.0
3.9033,-2.89982,2.19153,8.67605,-11.318867406,25.6307,10580.377996712923,25.0
3.90073,-2.899,2.18347,8.64462,-11.308216269999999,25.84366,10590.371998026967,25.0
3.89751,-2.899,2.17541,8.6132,-11.29888149,25.84366,10600.375997275114,25.0
3.89429,-2.899,2.16736,8.58182,-11.28954671,25.84366,10610.379996523261,25.0
3.89172,-2.899,2.1593,8.55046,-11.28209628,26.0454,10620.375999435782,25.0
3.8885,-2.89982,2.15125,8.51915,-11.27595007,26.0454,10630.3729981184,25.0
3.88528,-2.89982,2.1432,8.48783,-11.266612649599999,26.0454,10640.37499576807,25.0
3.88271,-2.899,2.13515,8.45657,-11.25597629,26.24715,10650.371994450688,25.0
3.88014,-2.899,2.12708,8.42527,-11.248525859999999,26.25836,10660.38100272417,25.0
3.87692,-2.899,2.11904,8.39407,-11.239191080000001,26.24715,10670.371996611357,25.0
3.8737,-2.89982,2.11098,8.36284,-11.233032734,26.25836,10680.377997457981,25.0
3.87113,-2.89982,2.10293,8.33165,-11.2255801966,26.24715,10690.371998772025,25.0
3.86791,-2.89982,2.09488,8.3005,-11.216242776200001,26.46011,10700.375002250075,25.0
3.86534,-2.89982,2.08682,8.26935,-11.2087902388,26.46011,10710.37299670279,25.0
3.86212,-2.89982,2.07877,8.23824,-11.199452818400001,26.46011,10720.37499435246,25.0
3.85955,-2.899,2.07071,8.20714,-11.188835450000001,26.46011,10730.373994633555,25.0
3.85633,-2.899,2.06265,8.17605,-11.17950067,26.46011,10740.378999710083,25.0
3.85376,-2.89982,2.0546,8.14502,-11.1752103232,26.67306,10750.373996794224,25.0
3.85054,-2.89982,2.04655,8.11398,-11.1658729028,26.69548,10760.375994443893,25.0
3.84797,-2.89982,2.0385,8.08299,-11.158420365400001,26.67306,10770.372993126512,25.0
3.84475,-2.899,2.03044,8.05199,-11.14593025,26.67306,10780.379999801517,25.0
3.84218,-2.899,2.02239,8.02105,-11.13847982,26.67306,10790.374996885657,25.0
3.83896,-2.89982,2.01434,7.99014,-11.132292987200001,26.67306,10800.382999330759,25.0
3.83639,-2.89982,2.00628,7.95922,-11.1248404498,26.67306,10810.374999046326,25.0
3.83317,-2.899,1.99823,7.92834,-11.11235983,26.88602,10820.373999327421,25.0
3.8306,-2.899,1.99017,7.89747,-11.1049094,26.88602,10830.375001206994,25.0
3.82738,-2.899,1.98212,7.86664,-11.095574619999999,26.88602,10840.372995659709,25.0
3.82481,-2.89982,1.97406,7.83581,-11.0912605342,26.87481,10850.378996506333,25.0
3.82159,-2.89982,1.96601,7.80502,-11.0819231138,27.08777,10860.37900261581,25.0
3.81902,-2.89982,1.95796,7.77426,-11.074470576400001,27.08777,10870.376001298428,25.0
3.8158,-2.899,1.94991,7.74353,-11.0620042,27.08777,10880.370998382568,25.0
3.81258,-2.89982,1.94185,7.71279,-11.0557957356,27.08777,10890.37799499929,25.0
3.81001,-2.89982,1.9338,7.68211,-11.048343198200001,27.08777,10900.37399791181,25.0
3.80744,-2.89982,1.92574,7.65143,-11.0408906608,27.08777,10910.373993963003,25.0
3.80422,-2.899,1.91769,7.62078,-11.02843378,27.08777,10920.37899903953,25.0
3.80165,-2.899,1.90963,7.59014,-11.02098335,27.09897,10930.373000353575,25.0
3.79843,-2.89982,1.90157,7.55952,-11.0147632826,27.30072,10940.379996970296,25.0
3.79586,-2.899,1.89352,7.52896,-11.00419814,27.30072,10950.376995652914,25.0
3.79264,-2.89982,1.88547,7.49841,-10.9979733248,27.30072,10960.372002795339,25.0
3.79007,-2.89982,1.87742,7.46786,-10.990520787400001,27.30072,10970.376002043486,25.0
3.78685,-2.899,1.86936,7.43735,-10.97807815,27.31193,10980.381992831826,25.0
3.78428,-2.89982,1.86131,7.40686,-10.9737308296,27.30072,10990.374998375773,25.0
3.78106,-2.89982,1.85325,7.37639,-10.964393409200001,27.28951,11000.376000255346,25.0
3.77849,-2.899,1.8452,7.34593,-10.953842510000001,27.30072,11010.377997905016,25.0
3.77591,-2.899,1.83715,7.31553,-10.94636309,27.50247,11020.372994989157,25.0
3.77334,-2.89982,1.82909,7.28512,-10.942006798800001,27.50247,11030.37500269711,25.0
3.77012,-2.89982,1.82104,7.25474,-10.9326693784,27.51368,11040.374002978206,25.0
3.76755,-2.899,1.81298,7.22437,-10.92212745,27.51368,11050.379993766546,25.0
3.76498,-2.89982,1.80493,7.19407,-10.9177643036,27.51368,11060.371993482113,25.0
3.76176,-2.89982,1.79688,7.16375,-10.9084268832,27.28951,11070.374001190066,25.0
3.75919,-2.899,1.78882,7.13345,-10.897891809999999,27.50247,11080.37899620831,25.0
3.75661,-2.899,1.78077,7.10321,-10.89041239,27.50247,11090.377996489406,25.0
3.75339,-2.899,1.77272,7.07296,-10.88107761,27.50247,11100.378002598882,25.0
3.75082,-2.899,1.76466,7.04273,-10.87362718,27.51368,11110.375997051597,25.0
3.74825,-2.89982,1.75661,7.01253,-10.869250315,27.51368,11120.376003161073,25.0
3.74567,-2.899,1.74855,6.98235,-10.85869733,27.50247,11130.37899658084,25.0
3.74246,-2.899,1.74049,6.95219,-10.84939154,27.50247,11140.380994230509,25.0
3.73988,-2.899,1.73245,6.92208,-10.84191212,27.71543,11150.371998175979,25.0
3.73731,-2.89982,1.72439,6.89195,-10.8375262842,27.51368,11160.373995825648,25.0
3.73409,-2.899,1.71634,6.86188,-10.82512691,27.50247,11170.372000336647,25.0
3.73152,-2.899,1.70828,6.83181,-10.817676480000001,27.71543,11180.378996953368,25.0
3.72895,-2.89982,1.70023,6.80177,-10.813283789000002,27.51368,11190.373994037509,25.0
3.72637,-2.899,1.69218,6.77176,-10.802746630000001,27.50247,11200.381000712514,25.0
3.72316,-2.89982,1.68412,6.74175,-10.796493831200001,27.50247,11210.377999395132,25.0
3.72058,-2.899,1.67607,6.71178,-10.78596142,27.71543,11220.374002307653,25.0
3.71801,-2.899,1.66802,6.68183,-10.778510990000001,27.71543,11230.373998358846,25.0
3.71544,-2.89982,1.65996,6.65188,-10.774107220800001,27.72663,11240.37899337709,25.0
3.71222,-2.89982,1.6519,6.62197,-10.7647698004,27.71543,11250.377993658185,25.0
3.70965,-2.899,1.64385,6.59208,-10.75427535,27.71543,11260.37699393928,25.0
3.70707,-2.89982,1.6358,6.56224,-10.7498357274,27.71543,11270.372996851802,25.0
3.70386,-2.89982,1.62775,6.5324,-10.7405273052,27.71543,11280.380999296904,25.0
3.70128,-2.899,1.61969,6.50257,-10.730010720000001,27.71543,11290.375000610948,25.0
3.69807,-2.899,1.61164,6.47278,-10.72070493,27.71543,11300.377994030714,25.0
3.69549,-2.89982,1.60358,6.44299,-10.7162558118,27.72663,11310.37699431181,25.0
3.69292,-2.899,1.59553,6.41323,-10.70577508,27.71543,11320.377996191382,25.0
3.6897,-2.89982,1.58747,6.3835,-10.699465854000001,27.72663,11330.379993841052,25.0
3.68713,-2.89982,1.57941,6.35378,-10.692013316599999,27.71543,11340.372999385,25.0
3.68455,-2.89982,1.57137,6.32411,-10.684531781,27.70422,11350.374997034669,25.0
3.68198,-2.89982,1.56331,6.29446,-10.6770792436,27.71543,11360.373001545668,25.0
3.67876,-2.899,1.55526,6.2648,-10.664725240000001,27.71543,11370.379998162389,25.0
3.67555,-2.89982,1.54721,6.2352,-10.658433401,27.50247,11380.372993648052,25.0
3.67297,-2.89982,1.53915,6.20559,-10.6509518654,27.71543,11390.37799872458,25.0
3.66976,-2.89982,1.5311,6.17604,-10.641643443200001,27.71543,11400.38100220263,25.0
3.66718,-2.89982,1.52304,6.14649,-10.634161907600001,27.71543,11410.371996089816,25.0
3.66461,-2.89982,1.51498,6.11695,-10.6267093702,27.71543,11420.379002764821,25.0
3.66139,-2.89982,1.50693,6.08745,-10.6173719498,27.71543,11430.376997217536,25.0
3.65818,-2.89982,1.49888,6.05798,-10.6080635276,27.71543,11440.371994301677,25.0
3.6556,-2.89982,1.49083,6.02855,-10.600581992,27.71543,11450.382994115353,25.0
3.65239,-2.899,1.48277,5.9991,-10.58827861,27.71543,11460.378997027874,25.0
3.64917,-2.89982,1.47472,5.96972,-10.581936149399999,27.71543,11470.379998907447,25.0
3.6466,-2.89982,1.46667,5.94033,-10.574483612,27.71543,11480.37999495864,25.0
3.64338,-2.899,1.45861,5.91096,-10.56215862,27.71543,11490.375002101064,25.0
3.64081,-2.899,1.45056,5.88163,-10.55470819,27.70422,11500.375993922353,25.0
3.63759,-2.89982,1.4425,5.85232,-10.5483562338,27.72663,11510.378997400403,25.0
3.63437,-2.899,1.43445,5.82303,-10.53603863,27.72663,11520.375000312924,25.0
3.6318,-2.899,1.4264,5.79378,-10.5285882,27.92838,11530.37400059402,25.0
3.62858,-2.899,1.41834,5.76453,-10.51925342,27.71543,11540.381992980838,25.0
3.62537,-2.899,1.41029,5.73533,-10.509947630000001,27.72663,11550.379997491837,25.0
3.62215,-2.899,1.40223,5.70614,-10.50061285,27.92838,11560.378002002835,25.0
3.61957,-2.899,1.39418,5.67698,-10.49313343,27.71543,11570.373994857073,25.0
3.61636,-2.899,1.38612,5.64784,-10.48382764,27.72663,11580.381001532078,25.0
3.61314,-2.899,1.37807,5.61874,-10.47449286,27.92838,11590.375998616219,25.0
3.61057,-2.899,1.37001,5.58963,-10.467042430000001,27.93959,11600.377000495791,25.0
3.60735,-2.899,1.36196,5.56057,-10.45770765,27.92838,11610.378002375364,25.0
3.60413,-2.89982,1.35391,5.53155,-10.4513282566,27.92838,11620.380000025034,25.0
3.60092,-2.899,1.34586,5.50252,-10.43906708,27.92838,11630.381001904607,25.0
3.59834,-2.89982,1.33781,5.47354,-10.4345382988,27.92838,11640.378000587225,25.0
3.59448,-2.899,1.32975,5.44458,-10.42039752,27.92838,11650.379002466798,25.0
3.59191,-2.89982,1.32169,5.41562,-10.4158924562,27.92838,11660.373999550939,25.0
3.58869,-2.89982,1.31364,5.38672,-10.4065550358,27.91717,11670.372999832034,25.0
3.58548,-2.899,1.30559,5.35782,-10.39430652,27.91717,11680.3759932518,25.0
3.58226,-2.89982,1.29753,5.32896,-10.3879091932,27.92838,11690.374993532896,25.0
3.57969,-2.899,1.28947,5.3001,-10.377521309999999,28.14134,11700.379998609424,25.0
3.57583,-2.89982,1.28143,5.27131,-10.369263350599999,27.92838,11710.372994095087,25.0
3.57325,-2.899,1.27337,5.24251,-10.35885175,27.92838,11720.371994376183,25.0
3.57004,-2.89982,1.26532,5.21376,-10.3524733928,27.92838,11730.382994189858,25.0
3.56682,-2.899,1.25726,5.18501,-10.340211179999999,27.92838,11740.371996536851,25.0
3.5636,-2.899,1.24921,5.15629,-10.330876400000001,28.13013,11750.375000014901,25.0
3.56103,-2.899,1.24116,5.12762,-10.32342597,28.13013,11760.372994467616,25.0
3.55781,-2.89982,1.2331,5.09893,-10.3170085942,28.13013,11770.37899531424,25.0
3.55459,-2.89982,1.22505,5.0703,-10.307671173800001,28.13013,11780.375993996859,25.0
3.55138,-2.89982,1.21699,5.04168,-10.298362751600001,28.13013,11790.376000106335,25.0
3.54816,-2.899,1.20894,5.01308,-10.28611584,28.13013,11800.377001985908,25.0
3.54494,-2.89982,1.20089,4.98453,-10.2796879108,28.14134,11810.379995405674,25.0
3.54237,-2.89982,1.19283,4.95597,-10.272235373400001,28.13013,11820.37899568677,25.0
3.53915,-2.89982,1.18477,4.92746,-10.262897953,28.13013,11830.375994369388,25.0
3.53594,-2.899,1.17672,4.89898,-10.25069006,28.13013,11840.378002077341,25.0
3.53272,-2.89982,1.16866,4.8705,-10.2442521104,28.13013,11850.370001792908,25.0
3.53015,-2.89982,1.16062,4.84208,-10.236799573,28.13013,11860.371999442577,25.0
3.52693,-2.899,1.15256,4.81365,-10.22457007,28.13013,11870.376994460821,25.0
3.52371,-2.899,1.1445,4.78525,-10.215235289999999,28.14134,11880.377996340394,25.0
3.52114,-2.899,1.13645,4.7569,-10.20778486,28.14134,11890.372993424535,25.0
3.51792,-2.89982,1.1284,4.72856,-10.201334774400001,28.13013,11900.377998501062,25.0
3.51471,-2.899,1.12035,4.70024,-10.18914429,28.13013,11910.381001979113,25.0
3.51213,-2.89982,1.11229,4.67193,-10.1845448166,28.13013,11920.37699483335,25.0
3.50892,-2.899,1.10424,4.64367,-10.17235908,28.13013,11930.373993515968,25.0
3.5057,-2.899,1.09618,4.61541,-10.1630243,28.13013,11940.373999625444,25.0
3.50313,-2.899,1.08813,4.58718,-10.15557387,28.11892,11950.382002070546,25.0
3.49991,-2.899,1.08008,4.559,-10.14623909,28.14134,11960.374001786113,25.0
3.49734,-2.899,1.07202,4.5308,-10.13878866,28.14134,11970.380002632737,25.0
3.49412,-2.89982,1.06396,4.50265,-10.1323190584,28.13013,11980.377997085452,25.0
3.49155,-2.899,1.05591,4.47452,-10.122003450000001,28.13013,11990.376997366548,25.0
3.48833,-2.899,1.04786,4.44642,-10.11266867,28.14134,12000.375001877546,25.0
3.48575,-2.89982,1.0398,4.41833,-10.108047565,28.11892,12010.377995297313,25.0
3.48254,-2.899,1.03175,4.39028,-10.095883460000001,28.13013,12020.371996611357,25.0
3.47996,-2.899,1.0237,4.36224,-10.08840404,28.13013,12030.377997457981,25.0
3.47739,-2.89982,1.01564,4.33421,-10.0838050698,28.14134,12040.377993509173,25.0
3.47417,-2.89982,1.00759,4.30621,-10.0744676494,28.14134,12050.380001217127,25.0
3.4716,-2.899,0.99953,4.27824,-10.0641684,28.13013,12060.377995669842,25.0
3.46903,-2.89982,0.99148,4.25031,-10.059562574600001,28.13013,12070.37499435246,25.0
3.46645,-2.899,0.98343,4.22239,-10.04923855,28.13013,12080.372998863459,25.0
3.46324,-2.899,0.97538,4.19449,-10.03993276,28.35429,12090.37999548018,25.0
3.46066,-2.89982,0.96732,4.16659,-10.0352910812,28.34309,12100.380001589656,25.0
3.45809,-2.89982,0.95927,4.13873,-10.0278385438,28.34309,12110.372001305223,25.0
3.45552,-2.89982,0.95121,4.11088,-10.0203860064,28.34309,12120.380999520421,25.0
3.45294,-2.899,0.94316,4.08307,-10.01007306,28.35429,12130.373995006084,25.0
3.45037,-2.89982,0.9351,4.05526,-10.0054519334,28.34309,12140.379000082612,25.0
3.4478,-2.899,0.92706,4.02751,-9.9951722,28.34309,12150.373997166753,25.0
3.44522,-2.899,0.919,3.99973,-9.98769278,28.34309,12160.374999046326,25.0
3.44265,-2.899,0.91095,3.97201,-9.98024235,28.35429,12170.371997728944,25.0
3.44008,-2.899,0.90289,3.94428,-9.97279192,28.34309,12180.377002805471,25.0
3.4375,-2.899,0.89483,3.91658,-9.9653125,28.34309,12190.376998856664,25.0
3.43493,-2.89982,0.88678,3.88892,-9.9606787126,28.34309,12200.373001769185,25.0
3.43236,-2.899,0.87872,3.86125,-9.95041164,28.34309,12210.375995188951,25.0
3.42978,-2.89982,0.87068,3.83364,-9.9457446396,28.34309,12220.37299387157,25.0
3.42721,-2.899,0.86262,3.80602,-9.93548179,28.34309,12230.377998948097,25.0
3.42528,-2.89982,0.85457,3.77842,-9.9326954496,28.34309,12240.374001860619,25.0
3.42271,-2.899,0.84652,3.75085,-9.92243629,28.35429,12250.373002141714,25.0
3.42013,-2.899,0.83846,3.72329,-9.91495687,28.35429,12260.377001389861,25.0
3.41756,-2.89982,0.8304,3.69575,-9.9103088392,28.54483,12270.376001670957,25.0
3.41563,-2.89982,0.82235,3.66824,-9.904712186600001,28.55604,12280.377999320626,25.0
3.41305,-2.899,0.8143,3.64074,-9.894431950000001,28.55604,12290.374002233148,25.0
3.41048,-2.89982,0.80624,3.61326,-9.8897781136,28.55604,12300.375999882817,25.0
3.40791,-2.89982,0.79819,3.58582,-9.882325576200001,28.54483,12310.380994901061,25.0
3.40598,-2.899,0.79014,3.55838,-9.87393602,28.55604,12320.374996215105,25.0
3.4034,-2.899,0.78208,3.53095,-9.8664566,28.55604,12330.375002324581,25.0
3.40083,-2.899,0.77403,3.50355,-9.85900617,28.55604,12340.374998375773,25.0
3.39826,-2.89982,0.76598,3.47618,-9.8543423132,28.54483,12350.37899762392,25.0
3.39633,-2.899,0.75792,3.44882,-9.84596067,28.55604,12360.372998937964,25.0
3.39375,-2.89982,0.74986,3.42146,-9.841264125,28.54483,12370.376998186111,25.0
3.39118,-2.89982,0.74181,3.39415,-9.8338115876,28.54483,12380.380001664162,25.0
3.38861,-2.89982,0.73376,3.36685,-9.8263590502,28.55604,12390.381999313831,25.0
3.38668,-2.89982,0.72571,3.33957,-9.820762397600001,28.55604,12400.376996397972,25.0
3.3841,-2.89982,0.71765,3.3123,-9.813280862000001,28.55604,12410.370997712016,25.0
3.38153,-2.899,0.7096,3.28505,-9.80305547,28.55604,12420.381997525692,25.0
3.3796,-2.89982,0.70154,3.25783,-9.800231672,28.55604,12430.38000203669,25.0
3.37703,-2.89982,0.69349,3.2306,-9.7927791346,28.55604,12440.38099385798,25.0
3.37445,-2.89982,0.68543,3.20341,-9.785297599,28.55604,12450.378002598882,25.0
3.37188,-2.899,0.67738,3.17626,-9.77508012,28.75779,12460.371993854642,25.0
3.36931,-2.899,0.66933,3.14911,-9.76762969,28.55604,12470.372995734215,25.0
3.36738,-2.899,0.66128,3.12199,-9.76203462,28.55604,12480.38000240922,25.0
3.3648,-2.89982,0.65322,3.09486,-9.757314336,28.75779,12490.377001091838,25.0
3.36223,-2.899,0.64516,3.06777,-9.74710477,28.75779,12500.376001372933,25.0
3.35966,-2.899,0.63711,3.0407,-9.73965434,28.769,12510.373000055552,25.0
3.35773,-2.89982,0.62905,3.01364,-9.736812608600001,28.55604,12520.379996672273,25.0
3.35515,-2.899,0.621,2.98662,-9.72657985,28.55604,12530.375999584794,25.0
3.35258,-2.899,0.61295,2.95962,-9.71912942,28.55604,12540.379003062844,25.0
3.35,-2.89982,0.60489,2.93261,-9.714397,28.55604,12550.37699751556,25.0
3.34743,-2.899,0.59684,2.90564,-9.70419957,28.55604,12560.375002026558,25.0
3.34486,-2.89982,0.58878,2.87868,-9.6994919252,28.54483,12570.379001274705,25.0
3.34228,-2.899,0.58073,2.85177,-9.68926972,28.54483,12580.371000990272,25.0
3.33971,-2.89982,0.57268,2.82487,-9.684557852200001,28.55604,12590.37199281156,25.0
3.33714,-2.899,0.56462,2.79797,-9.674368860000001,28.55604,12600.379995256662,25.0
3.33456,-2.89982,0.55657,2.77109,-9.6696237792,28.75779,12610.380997136235,25.0
3.33135,-2.89982,0.54852,2.74427,-9.660315357,28.55604,12620.377000048757,25.0
3.32877,-2.899,0.54046,2.71744,-9.65010423,28.75779,12630.374994501472,25.0
3.3262,-2.89982,0.53241,2.69064,-9.645381284,28.769,12640.373994782567,25.0
3.32298,-2.89982,0.52435,2.66386,-9.6360438636,28.769,12650.378999859095,25.0
3.32041,-2.899,0.5163,2.63712,-9.62586859,28.769,12660.373001173139,25.0
3.31719,-2.899,0.50824,2.61037,-9.61653381,28.75779,12670.37299722433,25.0
3.31462,-2.89982,0.50019,2.58367,-9.6118013684,28.769,12680.378002300858,25.0
3.3114,-2.89982,0.49214,2.55699,-9.602463948,28.75779,12690.375996753573,25.0
3.30883,-2.899,0.48408,2.53033,-9.59229817,28.769,12700.374001264572,25.0
3.30561,-2.89982,0.47603,2.50371,-9.5856739902,28.75779,12710.373001545668,25.0
3.3024,-2.89982,0.46798,2.47709,-9.576365568,28.75779,12720.374999195337,25.0
3.29918,-2.899,0.45992,2.45051,-9.56432282,28.97074,12730.371997877955,25.0
3.29596,-2.89982,0.45187,2.42394,-9.5576907272,28.97074,12740.375997126102,25.0
3.29339,-2.89982,0.44381,2.3974,-9.5502381898,28.97074,12750.38100220263,25.0
3.29017,-2.89982,0.43576,2.3709,-9.5409007694,28.95954,12760.37499345839,25.0
3.28695,-2.899,0.42771,2.34441,-9.52886805,28.97074,12770.37799693644,25.0
3.28374,-2.89982,0.41965,2.31794,-9.5222549268,28.95954,12780.37999458611,25.0
3.28052,-2.899,0.4116,2.29153,-9.510227480000001,28.97074,12790.371994301677,25.0
3.27666,-2.89982,0.40355,2.26513,-9.5017242012,28.97074,12800.370994582772,25.0
3.27344,-2.899,0.39549,2.23873,-9.48970256,28.95954,12810.380998626351,25.0
3.27023,-2.899,0.38744,2.2124,-9.48039677,28.97074,12820.380994677544,25.0
3.26637,-2.899,0.37938,2.18607,-9.46920663,28.95954,12830.374995991588,25.0
3.26315,-2.899,0.37133,2.15977,-9.45987185,28.95954,12840.377999469638,25.0
3.25929,-2.899,0.36328,2.13351,-9.44868171,28.97074,12850.372996553779,25.0
3.25543,-2.89982,0.35522,2.10728,-9.4401610226,29.17249,12860.376000031829,25.0
3.25157,-2.89982,0.34717,2.08108,-9.4289677174,29.1837,12870.377001911402,25.0
3.24707,-2.89982,0.33911,2.0549,-9.4159185274,29.17249,12880.378999561071,25.0
3.24321,-2.899,0.33106,2.02878,-9.40206579,29.1837,12890.370999276638,25.0
3.23935,-2.899,0.32301,2.00266,-9.39087565,29.1837,12900.377000123262,25.0
3.23484,-2.89982,0.31496,1.9766,-9.380453728800001,29.17249,12910.379993543029,25.0
3.23098,-2.899,0.3069,1.95056,-9.36661102,29.1837,12920.379999652505,25.0
3.22648,-2.89982,0.29884,1.92453,-9.3562112336,29.1837,12930.381997302175,25.0
3.22197,-2.89982,0.29079,1.89858,-9.3431330454,29.1837,12940.378995984793,25.0
3.21747,-2.89982,0.28274,1.87265,-9.3300838554,29.38545,12950.379997864366,25.0
3.21232,-2.899,0.27468,1.84673,-9.31251568,29.38545,12960.383001342416,25.0
3.20782,-2.89982,0.26663,1.82089,-9.3021005924,29.38545,12970.378994196653,25.0
3.20267,-2.89982,0.25858,1.79509,-9.2871665194,29.38545,12980.372995510697,25.0
3.19753,-2.899,0.25052,1.7693,-9.26963947,29.38545,12990.380002185702,25.0
